25842 | 選 | 選 | True | 0.9991369247436523 
25843 | 玩 | 玩 | True | 0.9992675185203552 
25844 | 浬 | 浬 | True | 0.9858362674713135 
25845 | 斟 | 斟 | True | 0.9959521889686584 
25846 | 佣 | 佣 | True | 0.9962891340255737 
25847 | 尺 | 尺 | True | 0.9990018606185913 
25848 | 獅 | 獅 | True | 0.9530431628227234 
25849 | 液 | 液 | True | 0.9995951056480408 
25850 | 奸 | 奸 | True | 0.9676631093025208 
25851 | 仙 | 仙 | True | 0.9928438663482666 
25852 | 挺 | 挺 | True | 0.9923190474510193 
25853 | 箭 | 箭 | True | 0.9934730529785156 
25854 | 蔚 | 蔚 | True | 0.999879002571106 
25855 | 狹 | 狹 | True | 0.9964913129806519 
25856 | 支 | 支 | True | 0.99997878074646 
25857 | 抒 | 抒 | True | 0.9976532459259033 
25858 | 埂 | 埂 | True | 0.9943445920944214 
25859 | 飴 | 飴 | True | 0.9999680519104004 
25860 | 旨 | 旨 | True | 0.9799090623855591 
25861 | 縛 | 縛 | True | 0.996586263179779 
25862 | 擇 | 擇 | True | 0.9447493553161621 
25863 | 見 | 見 | True | 0.9984616637229919 
25864 | 蜈 | 蜈 | True | 0.9940833449363708 
25865 | 瓢 | 瓢 | True | 0.9874404668807983 
25866 | 塹 | 塹 | True | 0.9975317716598511 
25867 | 被 | 被 | True | 0.9990741014480591 
25868 | 犁 | 犁 | True | 0.9968848824501038 
25869 | 嘶 | 嘶 | True | 0.9735466241836548 
25870 | 姘 | 姘 | True | 0.9997796416282654 
25871 | 優 | 優 | True | 0.9986556768417358 
25872 | 湛 | 湛 | True | 0.9990805387496948 
25873 | 可 | 可 | True | 0.9994709491729736 
25874 | 鍬 | 鍬 | True | 0.9923068881034851 
25875 | 播 | 播 | True | 0.9990702867507935 
25876 | 皴 | 皴 | True | 0.9997261166572571 
25877 | 翁 | 翁 | True | 0.9987084865570068 
25878 | 虛 | 虛 | True | 0.9370301365852356 
25879 | 眩 | 眩 | True | 0.9993583559989929 
25880 | 燜 | 燜 | True | 0.9999721050262451 
25881 | 姒 | 姒 | True | 0.9900503158569336 
25882 | 轡 | 轡 | True | 0.9841644763946533 
25883 | 磚 | 磚 | True | 0.9998296499252319 
25884 | 顛 | 顛 | True | 0.9835197925567627 
25885 | 銘 | 銘 | True | 0.9995001554489136 
25886 | 絨 | 絨 | True | 0.9917969107627869 
25887 | 嗇 | 嗇 | True | 0.6613373756408691 
25888 | 螂 | 螂 | True | 0.9828223586082458 
25889 | 葵 | 葵 | True | 0.9987435340881348 
25890 | 面 | 面 | True | 0.9999648332595825 
25891 | 貊 | 貊 | True | 0.9665418863296509 
25892 | 囀 | 囀 | True | 0.9753601551055908 
25893 | 擁 | 擁 | True | 0.9998912811279297 
25894 | 涸 | 潤 | False | 0.989656925201416 
25895 | 汀 | 汀 | True | 0.9966819286346436 
25896 | 取 | 取 | True | 0.998885989189148 
25897 | 旗 | 旗 | True | 0.995481014251709 
25898 | 焚 | 焚 | True | 0.9978769421577454 
25899 | 巒 | 巒 | True | 0.9961590766906738 
25900 | 邑 | 邑 | True | 0.9929094314575195 
25901 | 園 | 園 | True | 0.9301104545593262 
25902 | 揪 | 揪 | True | 0.9997815489768982 
25903 | 肺 | 肺 | True | 0.970121443271637 
25904 | 檢 | 檢 | True | 0.9946866035461426 
25905 | 清 | 清 | True | 0.9993866682052612 
25906 | 境 | 境 | True | 0.9993643164634705 
25907 | 紮 | 紮 | True | 0.9990153312683105 
25908 | 牢 | 牢 | True | 0.9970000386238098 
25909 | 賣 | 賣 | True | 0.995029091835022 
25910 | 撒 | 撒 | True | 0.906094491481781 
25911 | 聲 | 聲 | True | 0.9931541681289673 
25912 | 錦 | 錦 | True | 0.9993815422058105 
25913 | 泳 | 泳 | True | 0.9978100061416626 
25914 | 才 | 才 | True | 0.9834639430046082 
25915 | 慈 | 慈 | True | 0.9907203912734985 
25916 | 栽 | 栽 | True | 0.9994728565216064 
25917 | 纜 | 纜 | True | 0.9997709393501282 
25918 | 籌 | 籌 | True | 0.999237060546875 
25919 | 禧 | 禧 | True | 0.9908031225204468 
25920 | 斂 | 斂 | True | 0.993252158164978 
25921 | 焚 | 焚 | True | 0.9994003772735596 
25922 | 器 | 器 | True | 0.9980393648147583 
25923 | 綞 | 綞 | True | 0.9973532557487488 
25924 | 呵 | 呵 | True | 0.9991602897644043 
25925 | 惹 | 惹 | True | 0.9997074007987976 
25926 | 馱 | 馱 | True | 0.5656687021255493 
25927 | 笙 | 笙 | True | 0.9995928406715393 
25928 | 金 | 金 | True | 0.9698978662490845 
25929 | 野 | 野 | True | 0.9999791383743286 
25930 | 譁 | 譁 | True | 0.9874430894851685 
25931 | 藕 | 藕 | True | 0.9998012185096741 
25932 | 橋 | 橋 | True | 0.9759483933448792 
25933 | 滌 | 滌 | True | 0.9998810291290283 
25934 | 葡 | 葡 | True | 0.99588942527771 
25935 | 褂 | 褂 | True | 0.9999145269393921 
25936 | 醫 | 醫 | True | 0.9884493350982666 
25937 | 帽 | 帽 | True | 0.9996889233589172 
25938 | 嗥 | 嗥 | True | 0.99906325340271 
25939 | 徹 | 徹 | True | 0.9665749669075012 
25940 | 募 | 募 | True | 0.9875672459602356 
25941 | 行 | 行 | True | 0.9977914690971375 
25942 | 研 | 研 | True | 0.9982541799545288 
25943 | 徑 | 徑 | True | 0.9162383675575256 
25944 | 皺 | 皺 | True | 0.9767056703567505 
25945 | 炒 | 炒 | True | 0.9991950392723083 
25946 | 騰 | 騰 | True | 0.9971913695335388 
25947 | 月 | 月 | True | 0.9952946901321411 
25948 | 衙 | 衙 | True | 0.9967897534370422 
25949 | 遣 | 遣 | True | 0.9914436936378479 
25950 | 膏 | 膏 | True | 0.999747097492218 
25951 | 鞋 | 鞋 | True | 0.9958882927894592 
25952 | 砭 | 砭 | True | 0.9994388222694397 
25953 | 撤 | 撤 | True | 0.9986278414726257 
25954 | 曷 | 曷 | True | 0.9996028542518616 
25955 | 屹 | 屹 | True | 0.9984408617019653 
25956 | 歌 | 歌 | True | 0.9992780089378357 
25957 | 琥 | 琥 | True | 0.9999725818634033 
25958 | 場 | 場 | True | 0.9973054528236389 
25959 | 敝 | 敝 | True | 0.772514820098877 
25960 | 冑 | 冑 | True | 0.9842544198036194 
25961 | 究 | 究 | True | 0.9972731471061707 
25962 | 坪 | 坪 | True | 0.9596883654594421 
25963 | 赭 | 赭 | True | 0.9879094362258911 
25964 | 頭 | 頭 | True | 0.9980403184890747 
25965 | 苗 | 苗 | True | 0.9977281093597412 
25966 | 踏 | 踏 | True | 0.9943255186080933 
25967 | 陽 | 陽 | True | 0.9964863657951355 
25968 | 卒 | 卒 | True | 0.9999350309371948 
25969 | 責 | 責 | True | 0.9973008632659912 
25970 | 聯 | 聯 | True | 0.9926298260688782 
25971 | 繁 | 繁 | True | 0.9834330081939697 
25972 | 繆 | 繆 | True | 0.9994008541107178 
25973 | 朧 | 朧 | True | 0.9568247199058533 
25974 | 械 | 械 | True | 0.9999624490737915 
25975 | 點 | 點 | True | 0.9643315672874451 
25976 | 據 | 據 | True | 0.9909024834632874 
25977 | 蚩 | 蚩 | True | 0.9985834956169128 
25978 | 陸 | 陸 | True | 0.9850735068321228 
25979 | 諒 | 諒 | True | 0.9996726512908936 
25980 | 農 | 農 | True | 0.9998072981834412 
25981 | 棚 | 棚 | True | 0.8911673426628113 
25982 | 笞 | 笞 | True | 0.9751154780387878 
25983 | 帚 | 帚 | True | 0.9955445528030396 
25984 | 鑼 | 鑼 | True | 0.9961168169975281 
25985 | 絀 | 絀 | True | 0.9931390285491943 
25986 | 娌 | 娌 | True | 0.9952935576438904 
25987 | 推 | 推 | True | 0.9934024810791016 
25988 | 耐 | 耐 | True | 0.9999332427978516 
25989 | 憂 | 憂 | True | 0.9985550045967102 
25990 | 積 | 積 | True | 0.9999715089797974 
25991 | 孰 | 孰 | True | 0.9853065609931946 
25992 | 庾 | 庾 | True | 0.9985893368721008 
25993 | 麟 | 麟 | True | 0.9992157220840454 
25994 | 怔 | 怔 | True | 0.9999511241912842 
25995 | 殆 | 殆 | True | 0.9908454418182373 
25996 | 詁 | 詁 | True | 0.9827964901924133 
25997 | 促 | 促 | True | 0.9997156262397766 
25998 | 偎 | 偎 | True | 0.911331057548523 
25999 | 革 | 革 | True | 0.9682015776634216 
26000 | 蠅 | 蠅 | True | 0.9979767799377441 
26001 | 彎 | 彎 | True | 0.9976822137832642 
26002 | 料 | 料 | True | 0.9996109008789062 
26003 | 每 | 每 | True | 0.9997544884681702 
26004 | 盡 | 盡 | True | 0.9972233772277832 
26005 | 亙 | 亙 | True | 0.9366229772567749 
26006 | 靠 | 靠 | True | 0.999900221824646 
26007 | 李 | 李 | True | 0.9320393204689026 
26008 | 敦 | 敦 | True | 0.9855860471725464 
26009 | 叵 | 叵 | True | 0.9753291606903076 
26010 | 吝 | 吝 | True | 0.9247700572013855 
26011 | 甌 | 甌 | True | 0.999366283416748 
26012 | 啣 | 啣 | True | 0.9944411516189575 
26013 | 纂 | 纂 | True | 0.9999302625656128 
26014 | 憔 | 憔 | True | 0.9988090395927429 
26015 | 灌 | 灌 | True | 0.9961799383163452 
26016 | 墳 | 墳 | True | 0.9996370077133179 
26017 | 鑒 | 鑒 | True | 0.9742469191551208 
26018 | 諂 | 諂 | True | 0.9940958619117737 
26019 | 佗 | 佗 | True | 0.999187171459198 
26020 | 徐 | 徐 | True | 0.9999403953552246 
26021 | 給 | 給 | True | 0.9998449087142944 
26022 | 毽 | 毽 | True | 0.9994552731513977 
26023 | 允 | 允 | True | 0.9994562268257141 
26024 | 懸 | 懸 | True | 0.9930435419082642 
26025 | 擬 | 擬 | True | 0.9999167919158936 
26026 | 絀 | 絀 | True | 0.9960956573486328 
26027 | 法 | 法 | True | 0.9803932905197144 
26028 | 咱 | 咱 | True | 0.9962217807769775 
26029 | 槓 | 槓 | True | 0.9947095513343811 
26030 | 羲 | 羲 | True | 0.9825809001922607 
26031 | 牢 | 牢 | True | 0.997482180595398 
26032 | 枚 | 枚 | True | 0.9997734427452087 
26033 | 皿 | 皿 | True | 0.971295177936554 
26034 | 壺 | 壺 | True | 0.9825435876846313 
26035 | 浴 | 浴 | True | 0.9997237324714661 
26036 | 蠍 | 蠍 | True | 0.9999810457229614 
26037 | 闔 | 闔 | True | 0.9963152408599854 
26038 | 鏘 | 鏘 | True | 0.9999688863754272 
26039 | 誠 | 誠 | True | 0.9998705387115479 
26040 | 萍 | 萍 | True | 0.9998444318771362 
26041 | 褪 | 褪 | True | 0.9997820258140564 
26042 | 殺 | 殺 | True | 0.997081995010376 
26043 | 醣 | 醣 | True | 0.9915698170661926 
26044 | 仍 | 仍 | True | 0.9969700574874878 
26045 | 芻 | 芻 | True | 0.9999549388885498 
26046 | 儈 | 儈 | True | 0.8900110721588135 
26047 | 貫 | 貫 | True | 0.8607866764068604 
26048 | 啟 | 啟 | True | 0.9982741475105286 
26049 | 褲 | 褲 | True | 0.9987726807594299 
26050 | 阱 | 阱 | True | 0.9906766414642334 
26051 | 扮 | 扮 | True | 0.9951601624488831 
26052 | 踱 | 踱 | True | 0.9947915077209473 
26053 | 塭 | 塭 | True | 0.9993690252304077 
26054 | 濱 | 濱 | True | 0.9994383454322815 
26055 | 益 | 益 | True | 0.9960171580314636 
26056 | 釉 | 釉 | True | 0.977760910987854 
26057 | 幾 | 幾 | True | 0.997270941734314 
26058 | 朽 | 朽 | True | 0.9668806791305542 
26059 | 萍 | 萍 | True | 0.9991677403450012 
26060 | 吸 | 吸 | True | 0.9997203946113586 
26061 | 咦 | 咦 | True | 0.9999849796295166 
26062 | 錚 | 錚 | True | 0.9903340935707092 
26063 | 斯 | 斯 | True | 0.9961917400360107 
26064 | 幹 | 幹 | True | 0.9816967844963074 
26065 | 頹 | 頹 | True | 0.9862377047538757 
26066 | 鼾 | 鼾 | True | 0.9999688863754272 
26067 | 召 | 召 | True | 0.9992581009864807 
26068 | 蔓 | 蔓 | True | 0.9979497194290161 
26069 | 愀 | 愀 | True | 0.9995090961456299 
26070 | 鈸 | 鈸 | True | 0.9995666146278381 
26071 | 返 | 返 | True | 0.9795632362365723 
26072 | 從 | 從 | True | 0.9937484264373779 
26073 | 蛆 | 蛆 | True | 0.9331204891204834 
26074 | 咆 | 咆 | True | 0.9995032548904419 
26075 | 胱 | 胱 | True | 0.9598017334938049 
26076 | 樅 | 樅 | True | 0.9999148845672607 
26077 | 凜 | 凜 | True | 0.997745931148529 
26078 | 軻 | 軻 | True | 0.9424421787261963 
26079 | 每 | 每 | True | 0.9997051358222961 
26080 | 誘 | 誘 | True | 0.9991391897201538 
26081 | 郡 | 郡 | True | 0.9336198568344116 
26082 | 畚 | 畚 | True | 0.995564877986908 
26083 | 訪 | 訪 | True | 0.9999864101409912 
26084 | 豈 | 豈 | True | 0.9970072507858276 
26085 | 蹦 | 蹦 | True | 0.974273145198822 
26086 | 綿 | 綿 | True | 0.9630074501037598 
26087 | 耆 | 耆 | True | 0.5130470395088196 
26088 | 癬 | 癬 | True | 0.7654364705085754 
26089 | 罪 | 罪 | True | 0.9517319202423096 
26090 | 苗 | 苗 | True | 0.9986421465873718 
26091 | 屁 | 屁 | True | 0.9768349528312683 
26092 | 抨 | 抨 | True | 0.9992668032646179 
26093 | 市 | 市 | True | 0.9994932413101196 
26094 | 刮 | 刮 | True | 0.8956639170646667 
26095 | 盯 | 盯 | True | 0.8281921744346619 
26096 | 磯 | 磯 | True | 0.9829017519950867 
26097 | 寤 | 寤 | True | 0.9955267906188965 
26098 | 冶 | 冶 | True | 0.9802641272544861 
26099 | 沿 | 沿 | True | 0.9972739815711975 
26100 | 然 | 然 | True | 0.9996412992477417 
26101 | 牧 | 牧 | True | 0.999962568283081 
26102 | 側 | 側 | True | 0.9902865290641785 
26103 | 吉 | 吉 | True | 0.9992638230323792 
26104 | 旋 | 旋 | True | 0.979995608329773 
26105 | 岳 | 岳 | True | 0.9988970756530762 
26106 | 孟 | 孟 | True | 0.9986891746520996 
26107 | 文 | 文 | True | 0.9959208369255066 
26108 | 牢 | 牢 | True | 0.9921925067901611 
26109 | 制 | 制 | True | 0.9878278970718384 
26110 | 澤 | 澤 | True | 0.9992600083351135 
26111 | 關 | 關 | True | 0.9257562160491943 
26112 | 抹 | 抹 | True | 0.9996946454048157 
26113 | 燉 | 燉 | True | 0.9983955025672913 
26114 | 蔡 | 蔡 | True | 0.9934049844741821 
26115 | 贖 | 贖 | True | 0.9989461898803711 
26116 | 笠 | 笠 | True | 0.9949449300765991 
26117 | 聾 | 聾 | True | 0.9955312013626099 
26118 | 滅 | 滅 | True | 0.8857724070549011 
26119 | 評 | 評 | True | 0.9889336824417114 
26120 | 盃 | 盃 | True | 0.9945998787879944 
26121 | 武 | 武 | True | 0.9982391595840454 
26122 | 鰓 | 鰓 | True | 0.9987436532974243 
26123 | 蚵 | 蚵 | True | 0.9998753070831299 
26124 | 雌 | 雌 | True | 0.9998675584793091 
26125 | 笛 | 笛 | True | 0.996760368347168 
26126 | 賞 | 賞 | True | 0.9995889067649841 
26127 | 伶 | 伶 | True | 0.9974048733711243 
26128 | 衙 | 衙 | True | 0.9996304512023926 
26129 | 距 | 距 | True | 0.9999521970748901 
26130 | 各 | 各 | True | 0.9997255206108093 
26131 | 庇 | 庇 | True | 0.9973089098930359 
26132 | 剔 | 剔 | True | 0.9996389150619507 
26133 | 厭 | 厭 | True | 0.7938805818557739 
26134 | 宮 | 宮 | True | 0.6287320256233215 
26135 | 鑠 | 鑠 | True | 0.9999523162841797 
26136 | 詠 | 詠 | True | 0.999870777130127 
26137 | 況 | 況 | True | 0.9242758750915527 
26138 | 吭 | 吭 | True | 0.995656430721283 
26139 | 安 | 安 | True | 0.9990832805633545 
26140 | 驪 | 驪 | True | 0.9965516328811646 
26141 | 玨 | 玨 | True | 0.99273681640625 
26142 | 萍 | 萍 | True | 0.9999115467071533 
26143 | 蔥 | 蔥 | True | 0.995601236820221 
26144 | 腮 | 腮 | True | 0.9998766183853149 
26145 | 五 | 五 | True | 0.9387925863265991 
26146 | 持 | 持 | True | 0.9999722242355347 
26147 | 砍 | 砍 | True | 0.9998699426651001 
26148 | 傖 | 傖 | True | 0.9993730783462524 
26149 | 虜 | 虜 | True | 0.9804096817970276 
26150 | 援 | 援 | True | 0.9937999844551086 
26151 | 擦 | 擦 | True | 0.999539315700531 
26152 | 痞 | 痞 | True | 0.8624635338783264 
26153 | 潦 | 潦 | True | 0.9999457597732544 
26154 | 輸 | 輸 | True | 0.993070125579834 
26155 | 妊 | 妊 | True | 0.9856942892074585 
26156 | 洲 | 洲 | True | 0.9473346471786499 
26157 | 至 | 至 | True | 0.9990267753601074 
26158 | 梁 | 梁 | True | 0.9752163887023926 
26159 | 票 | 票 | True | 0.9967344999313354 
26160 | 俊 | 俊 | True | 0.9999251365661621 
26161 | 榔 | 榔 | True | 0.9899678826332092 
26162 | 癘 | 癘 | True | 0.9998571872711182 
26163 | 銀 | 銀 | True | 0.9995242357254028 
26164 | 夭 | 天 | False | 0.9807745814323425 
26165 | 淡 | 淡 | True | 0.8947510123252869 
26166 | 皈 | 皈 | True | 0.9934253692626953 
26167 | 掉 | 掉 | True | 0.9973220229148865 
26168 | 辟 | 辟 | True | 0.9998829364776611 
26169 | 扼 | 扼 | True | 0.9999593496322632 
26170 | 矓 | 矓 | True | 0.9842087626457214 
26171 | 鈍 | 鈍 | True | 0.9986650943756104 
26172 | 膺 | 膺 | True | 0.9994273781776428 
26173 | 霏 | 霏 | True | 0.9950196743011475 
26174 | 忖 | 忖 | True | 0.9993507266044617 
26175 | 今 | 今 | True | 0.9968315362930298 
26176 | 冀 | 冀 | True | 0.9938425421714783 
26177 | 穎 | 穎 | True | 0.9973132610321045 
26178 | 諉 | 諉 | True | 0.9979457855224609 
26179 | 收 | 收 | True | 0.9957118630409241 
26180 | 掉 | 掉 | True | 0.9991796612739563 
26181 | 牠 | 牠 | True | 0.996428370475769 
26182 | 釘 | 釘 | True | 0.9250771999359131 
26183 | 捱 | 捱 | True | 0.9888954758644104 
26184 | 舨 | 舨 | True | 0.9971290826797485 
26185 | 藻 | 藻 | True | 0.999026894569397 
26186 | 攙 | 攙 | True | 0.9997245669364929 
26187 | 鑿 | 鑿 | True | 0.9990373253822327 
26188 | 仟 | 仟 | True | 0.9030730128288269 
26189 | 槓 | 槓 | True | 0.9997324347496033 
26190 | 譽 | 譽 | True | 0.9984286427497864 
26191 | 族 | 族 | True | 0.9842591881752014 
26192 | 靴 | 靴 | True | 0.9995861649513245 
26193 | 琅 | 琅 | True | 0.9998459815979004 
26194 | 隆 | 隆 | True | 0.9980198740959167 
26195 | 沌 | 沌 | True | 0.9969136714935303 
26196 | 爛 | 爛 | True | 0.9956732392311096 
26197 | 籠 | 籠 | True | 0.9967164397239685 
26198 | 從 | 從 | True | 0.9922667145729065 
26199 | 櫃 | 櫃 | True | 0.9980340003967285 
26200 | 殲 | 殲 | True | 0.9996210336685181 
26201 | 飧 | 飧 | True | 0.981509268283844 
26202 | 玟 | 玟 | True | 0.9733862280845642 
26203 | 蠱 | 蠱 | True | 0.9955622553825378 
26204 | 熾 | 熾 | True | 0.9972792863845825 
26205 | 羌 | 羌 | True | 0.9999614953994751 
26206 | 繡 | 繡 | True | 0.9992057085037231 
26207 | 狡 | 狡 | True | 0.9999314546585083 
26208 | 股 | 股 | True | 0.9873865246772766 
26209 | 訃 | 訃 | True | 0.9996737241744995 
26210 | 雖 | 雖 | True | 0.9859278798103333 
26211 | 財 | 財 | True | 0.9991946816444397 
26212 | 巳 | 巳 | True | 0.9910542368888855 
26213 | 蔣 | 蔣 | True | 0.9891476035118103 
26214 | 薔 | 薔 | True | 0.9992927312850952 
26215 | 氮 | 氮 | True | 0.9914999604225159 
26216 | 鈾 | 鈾 | True | 0.9984458684921265 
26217 | 默 | 默 | True | 0.9888249635696411 
26218 | 噎 | 噎 | True | 0.9805299043655396 
26219 | 碎 | 碎 | True | 0.9738291501998901 
26220 | 藉 | 藉 | True | 0.9625441431999207 
26221 | 譁 | 譁 | True | 0.9996429681777954 
26222 | 償 | 償 | True | 0.9856283664703369 
26223 | 翌 | 翌 | True | 0.9999594688415527 
26224 | 挖 | 挖 | True | 0.9902747273445129 
26225 | 眾 | 眾 | True | 0.9953790307044983 
26226 | 湊 | 湊 | True | 0.9985647201538086 
26227 | 弟 | 弟 | True | 0.9999598264694214 
26228 | 禱 | 禱 | True | 0.999944806098938 
26229 | 襄 | 襄 | True | 0.960906982421875 
26230 | 疾 | 疾 | True | 0.9959042072296143 
26231 | 俸 | 俸 | True | 0.9998922348022461 
26232 | 狸 | 狸 | True | 0.9959677457809448 
26233 | 怕 | 怕 | True | 0.8363683223724365 
26234 | 揚 | 揚 | True | 0.9854395389556885 
26235 | 柵 | 柵 | True | 0.9993540644645691 
26236 | 瞇 | 瞇 | True | 0.8953233957290649 
26237 | 妻 | 妻 | True | 0.9993665218353271 
26238 | 剴 | 剴 | True | 0.9507044553756714 
26239 | 喜 | 喜 | True | 0.9658708572387695 
26240 | 鵪 | 鵪 | True | 0.955376148223877 
26241 | 牟 | 牟 | True | 0.9999656677246094 
26242 | 訪 | 訪 | True | 0.9999909400939941 
26243 | 端 | 端 | True | 0.9994422793388367 
26244 | 識 | 識 | True | 0.9957990050315857 
26245 | 皚 | 皚 | True | 0.9994120597839355 
26246 | 碟 | 碟 | True | 0.9984301924705505 
26247 | 旎 | 旎 | True | 0.9997085928916931 
26248 | 齋 | 齋 | True | 0.95741868019104 
26249 | 睦 | 睦 | True | 0.9984906911849976 
26250 | 裴 | 裴 | True | 0.9993467926979065 
26251 | 跎 | 跎 | True | 0.9988429546356201 
26252 | 沛 | 沛 | True | 0.9993991851806641 
26253 | 魏 | 魏 | True | 0.9998186826705933 
26254 | 黏 | 黏 | True | 0.9997705817222595 
26255 | 召 | 召 | True | 0.999762237071991 
26256 | 虫 | 虫 | True | 0.9986808896064758 
26257 | 新 | 新 | True | 0.9990456700325012 
26258 | 仆 | 仆 | True | 0.9831633567810059 
26259 | 根 | 根 | True | 0.9998632669448853 
26260 | 延 | 延 | True | 0.9996538162231445 
26261 | 琵 | 琵 | True | 0.9947369694709778 
26262 | 咒 | 咒 | True | 0.9873350262641907 
26263 | 語 | 語 | True | 0.9681146740913391 
26264 | 擾 | 擾 | True | 0.985203206539154 
26265 | 瞬 | 瞬 | True | 0.9999524354934692 
26266 | 肌 | 肌 | True | 0.9999226331710815 
26267 | 度 | 度 | True | 0.9979844689369202 
26268 | 菰 | 菰 | True | 0.9986903667449951 
26269 | 座 | 座 | True | 0.9997246861457825 
26270 | 忝 | 忝 | True | 0.9831121563911438 
26271 | 壽 | 壽 | True | 0.9948322772979736 
26272 | 臾 | 臾 | True | 0.9999698400497437 
26273 | 嚼 | 嚼 | True | 0.9886948466300964 
26274 | 井 | 井 | True | 0.9936041235923767 
26275 | 裊 | 裊 | True | 0.9668923616409302 
26276 | 棟 | 棟 | True | 0.9995980858802795 
26277 | 肅 | 肅 | True | 0.9981181025505066 
26278 | 何 | 何 | True | 0.9958121180534363 
26279 | 恿 | 恿 | True | 0.9990941882133484 
26280 | 寓 | 寓 | True | 0.9907886385917664 
26281 | 奕 | 奕 | True | 0.9988502264022827 
26282 | 業 | 業 | True | 0.9996936917304993 
26283 | 揩 | 揩 | True | 0.9979423880577087 
26284 | 臟 | 臟 | True | 0.9985018372535706 
26285 | 冢 | 冢 | True | 0.9280709028244019 
26286 | 慍 | 慍 | True | 0.9883971810340881 
26287 | 摒 | 摒 | True | 0.9999697208404541 
26288 | 于 | 于 | True | 0.7488548755645752 
26289 | 坡 | 坡 | True | 0.9991713166236877 
26290 | 橙 | 橙 | True | 0.9996616840362549 
26291 | 鱸 | 鱸 | True | 0.9999008178710938 
26292 | 隔 | 隔 | True | 0.999309778213501 
26293 | 份 | 份 | True | 0.9969164729118347 
26294 | 便 | 便 | True | 0.9956926107406616 
26295 | 犄 | 犄 | True | 0.9924883842468262 
26296 | 夷 | 夷 | True | 0.9941191077232361 
26297 | 聾 | 聾 | True | 0.9965693354606628 
26298 | 腮 | 腮 | True | 0.9998974800109863 
26299 | 碌 | 碌 | True | 0.9730358123779297 
26300 | 油 | 油 | True | 0.9999278783798218 
26301 | 渴 | 渴 | True | 0.9993019104003906 
26302 | 時 | 時 | True | 0.9999324083328247 
26303 | 抖 | 抖 | True | 0.9978896379470825 
26304 | 四 | 四 | True | 0.9996882677078247 
26305 | 帑 | 帑 | True | 0.8770464658737183 
26306 | 煉 | 煉 | True | 0.9998993873596191 
26307 | 舊 | 舊 | True | 0.9997890591621399 
26308 | 櫓 | 櫓 | True | 0.9888181686401367 
26309 | 笛 | 笛 | True | 0.9964145421981812 
26310 | 杏 | 杏 | True | 0.9990884065628052 
26311 | 逅 | 逅 | True | 0.999249279499054 
26312 | 唆 | 唆 | True | 0.9993624091148376 
26313 | 慾 | 慾 | True | 0.9878321290016174 
26314 | 彰 | 彰 | True | 0.6936030387878418 
26315 | 剴 | 剴 | True | 0.8858868479728699 
26316 | 冢 | 冢 | True | 0.8484703898429871 
26317 | 鍋 | 鍋 | True | 0.9989895224571228 
26318 | 所 | 所 | True | 0.9962156414985657 
26319 | 撬 | 撬 | True | 0.991675078868866 
26320 | 似 | 似 | True | 0.9996612071990967 
26321 | 鞍 | 鞍 | True | 0.9950985908508301 
26322 | 瓷 | 瓷 | True | 0.9903742074966431 
26323 | 抗 | 抗 | True | 0.9994247555732727 
26324 | 慰 | 慰 | True | 0.9987003803253174 
26325 | 羽 | 羽 | True | 0.9971579909324646 
26326 | 秋 | 秋 | True | 0.9999769926071167 
26327 | 邪 | 邪 | True | 0.9840899109840393 
26328 | 弛 | 弛 | True | 0.9997944235801697 
26329 | 窮 | 窮 | True | 0.9836992025375366 
26330 | 順 | 順 | True | 0.9962306022644043 
26331 | 走 | 走 | True | 0.9797934889793396 
26332 | 勸 | 勸 | True | 0.9995723366737366 
26333 | 爸 | 爸 | True | 0.995826780796051 
26334 | 耐 | 耐 | True | 0.9999468326568604 
26335 | 醒 | 醒 | True | 0.9993377327919006 
26336 | 賦 | 賦 | True | 0.8900717496871948 
26337 | 俏 | 俏 | True | 0.995876669883728 
26338 | 競 | 競 | True | 0.9873629808425903 
26339 | 憂 | 憂 | True | 0.9942866563796997 
26340 | 熄 | 熄 | True | 0.9875736236572266 
26341 | 益 | 益 | True | 0.9940932989120483 
26342 | 臣 | 臣 | True | 0.9893527030944824 
26343 | 緣 | 緣 | True | 0.9389959573745728 
26344 | 摒 | 摒 | True | 0.9998518228530884 
26345 | 聯 | 聯 | True | 0.9500956535339355 
26346 | 兒 | 兒 | True | 0.9980695247650146 
26347 | 符 | 符 | True | 0.9997292160987854 
26348 | 鏃 | 鏃 | True | 0.990734338760376 
26349 | 懲 | 懲 | True | 0.9958207607269287 
26350 | 杵 | 杵 | True | 0.9942365288734436 
26351 | 呼 | 呼 | True | 0.9688169956207275 
26352 | 總 | 總 | True | 0.9995322823524475 
26353 | 悸 | 悸 | True | 0.9995249509811401 
26354 | 懸 | 懸 | True | 0.9583041071891785 
26355 | 旨 | 旨 | True | 0.9798680543899536 
26356 | 叛 | 叛 | True | 0.997605562210083 
26357 | 駛 | 駛 | True | 0.9999603033065796 
26358 | 排 | 排 | True | 0.9995627999305725 
26359 | 既 | 既 | True | 0.997976541519165 
26360 | 櫥 | 櫥 | True | 0.9988993406295776 
26361 | 賜 | 賜 | True | 0.9995816349983215 
26362 | 蝴 | 蝴 | True | 0.9995276927947998 
26363 | 嫗 | 嫗 | True | 0.99776691198349 
26364 | 瑶 | 瑤 | False | 0.45113158226013184 
26365 | 撥 | 撥 | True | 0.9998819828033447 
