16919 | 揭 | 揭 | True | 0.9993258714675903 
16920 | 算 | 算 | True | 0.9909003376960754 
16921 | 恰 | 恰 | True | 0.9939878582954407 
16922 | 隻 | 隻 | True | 0.9998745918273926 
16923 | 共 | 共 | True | 0.9998877048492432 
16924 | 笨 | 笨 | True | 0.999988317489624 
16925 | 捲 | 捲 | True | 0.9999490976333618 
16926 | 濾 | 濾 | True | 0.9999202489852905 
16927 | 魁 | 魁 | True | 0.9995751976966858 
16928 | 阡 | 阡 | True | 0.9994747042655945 
16929 | 著 | 著 | True | 0.9975684285163879 
16930 | 利 | 利 | True | 0.9959818720817566 
16931 | 係 | 係 | True | 0.9971535205841064 
16932 | 札 | 札 | True | 0.9537021517753601 
16933 | 組 | 組 | True | 0.9998600482940674 
16934 | 屹 | 屹 | True | 0.9789375066757202 
16935 | 艘 | 艘 | True | 0.9993797540664673 
16936 | 組 | 組 | True | 0.9999737739562988 
16937 | 鉛 | 鉛 | True | 0.9962974786758423 
16938 | 騫 | 騫 | True | 0.9999549388885498 
16939 | 偉 | 偉 | True | 0.9950876235961914 
16940 | 險 | 險 | True | 0.9998306035995483 
16941 | 獷 | 獷 | True | 0.9990492463111877 
16942 | 雌 | 雌 | True | 0.9998661279678345 
16943 | 兌 | 兌 | True | 0.9978818297386169 
16944 | 恪 | 恪 | True | 0.9993576407432556 
16945 | 褫 | 褫 | True | 0.9999942779541016 
16946 | 挈 | 挈 | True | 0.9892939925193787 
16947 | 梃 | 梃 | True | 0.997817873954773 
16948 | 玖 | 玖 | True | 0.9997302889823914 
16949 | 漢 | 漢 | True | 0.9998894929885864 
16950 | 夫 | 夫 | True | 0.9995889067649841 
16951 | 一 | 一 | True | 0.965192973613739 
16952 | 煤 | 煤 | True | 0.998036801815033 
16953 | 愎 | 愎 | True | 0.7058227062225342 
16954 | 渺 | 渺 | True | 0.9817401170730591 
16955 | 佔 | 佔 | True | 0.9997804760932922 
16956 | 姿 | 姿 | True | 0.9978004097938538 
16957 | 賺 | 賺 | True | 0.9988932609558105 
16958 | 房 | 房 | True | 0.9991956353187561 
16959 | 餌 | 餌 | True | 0.9999676942825317 
16960 | 匝 | 匝 | True | 0.9932899475097656 
16961 | 衫 | 衫 | True | 0.9972478747367859 
16962 | 咸 | 咸 | True | 0.9923627376556396 
16963 | 乳 | 乳 | True | 0.9999837875366211 
16964 | 敵 | 敵 | True | 0.9973659515380859 
16965 | 噗 | 噗 | True | 0.9974803924560547 
16966 | 激 | 激 | True | 0.9992627501487732 
16967 | 吮 | 吮 | True | 0.999901294708252 
16968 | 戳 | 戳 | True | 0.9972590208053589 
16969 | 枝 | 枝 | True | 0.9992327690124512 
16970 | 擇 | 擇 | True | 0.9996845722198486 
16971 | 逞 | 逞 | True | 0.9513565301895142 
16972 | 畏 | 畏 | True | 0.9999269247055054 
16973 | 慕 | 慕 | True | 0.9994485974311829 
16974 | 爰 | 爰 | True | 0.9871774911880493 
16975 | 械 | 械 | True | 0.9999701976776123 
16976 | 鑲 | 鑲 | True | 0.9992178678512573 
16977 | 踵 | 踵 | True | 0.9991952776908875 
16978 | 佐 | 佐 | True | 0.9817836284637451 
16979 | 俊 | 俊 | True | 0.9999697208404541 
16980 | 鑣 | 鑣 | True | 0.9960849285125732 
16981 | 燥 | 燥 | True | 0.9982886910438538 
16982 | 慧 | 慧 | True | 0.9969620108604431 
16983 | 匕 | 匕 | True | 0.9977564811706543 
16984 | 闆 | 闆 | True | 0.9620106220245361 
16985 | 暨 | 暨 | True | 0.9997816681861877 
16986 | 帥 | 帥 | True | 0.9999486207962036 
16987 | 也 | 也 | True | 0.9988118410110474 
16988 | 玨 | 玨 | True | 0.999611496925354 
16989 | 停 | 停 | True | 0.9997902512550354 
16990 | 袞 | 袞 | True | 0.9842447638511658 
16991 | 愣 | 愣 | True | 0.9997808337211609 
16992 | 臭 | 臭 | True | 0.9990409016609192 
16993 | 織 | 織 | True | 0.989154040813446 
16994 | 哂 | 哂 | True | 0.999836802482605 
16995 | 料 | 料 | True | 0.9998612403869629 
16996 | 嬪 | 嬪 | True | 0.998848557472229 
16997 | 捐 | 捐 | True | 0.9999831914901733 
16998 | 悼 | 悼 | True | 0.999970555305481 
16999 | 排 | 排 | True | 0.9999761581420898 
17000 | 扛 | 扛 | True | 0.9961885809898376 
17001 | 牙 | 牙 | True | 0.985305905342102 
17002 | 嗷 | 嗷 | True | 0.9998264312744141 
17003 | 傑 | 傑 | True | 0.9997566342353821 
17004 | 蔗 | 蔗 | True | 0.9998164772987366 
17005 | 岷 | 岷 | True | 0.9976251721382141 
17006 | 崎 | 崎 | True | 0.9989779591560364 
17007 | 鑠 | 鑠 | True | 0.9999512434005737 
17008 | 談 | 談 | True | 0.9987562894821167 
17009 | 贍 | 贍 | True | 0.7774779796600342 
17010 | 蓓 | 蓓 | True | 0.9999819993972778 
17011 | 眾 | 眾 | True | 0.9965402483940125 
17012 | 誑 | 誑 | True | 0.9998883008956909 
17013 | 虹 | 虹 | True | 0.9972025752067566 
17014 | 眉 | 眉 | True | 0.9976553916931152 
17015 | 遜 | 遜 | True | 0.9997089505195618 
17016 | 竇 | 竇 | True | 0.9992707371711731 
17017 | 冉 | 冉 | True | 0.9999233484268188 
17018 | 個 | 個 | True | 0.9998030066490173 
17019 | 作 | 作 | True | 0.9998856782913208 
17020 | 瞰 | 瞰 | True | 0.9998160004615784 
17021 | 井 | 井 | True | 0.9997773766517639 
17022 | 祕 | 祕 | True | 0.9672051668167114 
17023 | 技 | 技 | True | 0.9999628067016602 
17024 | 時 | 時 | True | 0.9998730421066284 
17025 | 吮 | 吮 | True | 0.9999213218688965 
17026 | 愜 | 愜 | True | 0.9999725818634033 
17027 | 字 | 字 | True | 0.9500043392181396 
17028 | 讒 | 讒 | True | 0.9996292591094971 
17029 | 孳 | 孳 | True | 0.9779020547866821 
17030 | 逼 | 逼 | True | 0.9998712539672852 
17031 | 貝 | 貝 | True | 0.9818146228790283 
17032 | 似 | 似 | True | 0.9999020099639893 
17033 | 發 | 發 | True | 0.9996227025985718 
17034 | 淆 | 淆 | True | 0.9997225403785706 
17035 | 綏 | 綏 | True | 0.9998158812522888 
17036 | 哎 | 哎 | True | 0.9990436434745789 
17037 | 昏 | 昏 | True | 0.9980230927467346 
17038 | 齜 | 齜 | True | 0.9687061309814453 
17039 | 溪 | 溪 | True | 0.9953842759132385 
17040 | 扣 | 扣 | True | 0.9978410005569458 
17041 | 湧 | 湧 | True | 0.9992284774780273 
17042 | 字 | 字 | True | 0.9642543792724609 
17043 | 創 | 創 | True | 0.9999932050704956 
17044 | 嗥 | 嗥 | True | 0.998393714427948 
17045 | 窕 | 窕 | True | 0.9999117851257324 
17046 | 韋 | 韋 | True | 0.9963154792785645 
17047 | 攙 | 攙 | True | 0.9984524250030518 
17048 | 蹂 | 蹂 | True | 0.9985333681106567 
17049 | 褸 | 褸 | True | 0.9957714676856995 
17050 | 嵌 | 嵌 | True | 0.9897798299789429 
17051 | 佰 | 佰 | True | 0.9998788833618164 
17052 | 涓 | 涓 | True | 0.9997259974479675 
17053 | 忖 | 忖 | True | 0.9966291785240173 
17054 | 督 | 督 | True | 0.9998123049736023 
17055 | 港 | 港 | True | 0.9999758005142212 
17056 | 鉤 | 鉤 | True | 0.9682731628417969 
17057 | 步 | 步 | True | 0.9998753070831299 
17058 | 繁 | 繁 | True | 0.9899488687515259 
17059 | 節 | 節 | True | 0.9981666803359985 
17060 | 臧 | 臧 | True | 0.9999935626983643 
17061 | 溶 | 溶 | True | 0.9999314546585083 
17062 | 亡 | 亡 | True | 0.9996548891067505 
17063 | 嗯 | 嗯 | True | 0.9993513226509094 
17064 | 耽 | 耽 | True | 0.9999842643737793 
17065 | 姨 | 姨 | True | 0.9989771246910095 
17066 | 醉 | 醉 | True | 0.9999364614486694 
17067 | 諫 | 諫 | True | 0.9991220831871033 
17068 | 千 | 千 | True | 0.8645911812782288 
17069 | 幾 | 幾 | True | 0.9999759197235107 
17070 | 么 | 么 | True | 0.9715425372123718 
17071 | 倪 | 倪 | True | 0.9997398257255554 
17072 | 耘 | 耘 | True | 0.9998999834060669 
17073 | 展 | 展 | True | 0.9995617270469666 
17074 | 炸 | 炸 | True | 0.9992247819900513 
17075 | 擬 | 擬 | True | 0.9999818801879883 
17076 | 訃 | 訃 | True | 0.9982175230979919 
17077 | 凍 | 凍 | True | 0.9993250370025635 
17078 | 畫 | 畫 | True | 0.9951955080032349 
17079 | 裊 | 裊 | True | 0.9973304271697998 
17080 | 蹊 | 蹊 | True | 0.9413161277770996 
17081 | 遷 | 遷 | True | 0.9995799660682678 
17082 | 畦 | 畦 | True | 0.9978346824645996 
17083 | 谿 | 谿 | True | 0.9774088263511658 
17084 | 啃 | 啃 | True | 0.9957382082939148 
17085 | 鋅 | 鋅 | True | 0.9991746544837952 
17086 | 曝 | 曝 | True | 0.9999942779541016 
17087 | 窈 | 窈 | True | 0.9635526537895203 
17088 | 孳 | 孳 | True | 0.9723390340805054 
17089 | 毗 | 毗 | True | 0.9950942397117615 
17090 | 讖 | 讖 | True | 0.999160647392273 
17091 | 誤 | 誤 | True | 0.999163031578064 
17092 | 蜢 | 蜢 | True | 0.9999388456344604 
17093 | 珠 | 珠 | True | 0.9995331764221191 
17094 | 犄 | 犄 | True | 0.999607503414154 
17095 | 譯 | 譯 | True | 0.9991287589073181 
17096 | 咪 | 咪 | True | 0.9970425963401794 
17097 | 碎 | 碎 | True | 0.9836764335632324 
17098 | 半 | 半 | True | 0.9936141967773438 
17099 | 涎 | 涎 | True | 0.9998332262039185 
17100 | 喝 | 喝 | True | 0.9991883635520935 
17101 | 槁 | 槁 | True | 0.998324453830719 
17102 | 獅 | 獅 | True | 0.997891902923584 
17103 | 豐 | 豐 | True | 0.9999635219573975 
17104 | 茗 | 茗 | True | 0.9913873076438904 
17105 | 吋 | 吋 | True | 0.9983818531036377 
17106 | 功 | 功 | True | 0.9985358715057373 
17107 | 笆 | 笆 | True | 0.9998257160186768 
17108 | 任 | 任 | True | 0.9997305274009705 
17109 | 豫 | 豫 | True | 0.9878198504447937 
17110 | 斂 | 斂 | True | 0.9974188804626465 
17111 | 戒 | 戒 | True | 0.9900593757629395 
17112 | 滔 | 滔 | True | 0.9766117930412292 
17113 | 耀 | 耀 | True | 0.9949798583984375 
17114 | 莉 | 莉 | True | 0.9995142221450806 
17115 | 汨 | 汨 | True | 0.9969888925552368 
17116 | 茹 | 茹 | True | 0.9978764057159424 
17117 | 溘 | 溘 | True | 0.9990229606628418 
17118 | 黔 | 黔 | True | 0.9992166757583618 
17119 | 擋 | 擋 | True | 0.9999450445175171 
17120 | 歡 | 歡 | True | 0.9984852075576782 
17121 | 蕙 | 蕙 | True | 0.9992455840110779 
17122 | 賈 | 賈 | True | 0.9505183100700378 
17123 | 洲 | 洲 | True | 0.9998156428337097 
17124 | 餽 | 餽 | True | 0.8551605343818665 
17125 | 轍 | 轍 | True | 0.9977555274963379 
17126 | 九 | 九 | True | 0.9854532480239868 
17127 | 涎 | 涎 | True | 0.9997372031211853 
17128 | 俯 | 俯 | True | 0.9998712539672852 
17129 | 矽 | 矽 | True | 0.9996176958084106 
17130 | 湮 | 湮 | True | 0.9978195428848267 
17131 | 勾 | 勾 | True | 0.9847155213356018 
17132 | 殘 | 殘 | True | 0.9989511966705322 
17133 | 仇 | 仇 | True | 0.9988659024238586 
17134 | 鋅 | 鋅 | True | 0.9995540976524353 
17135 | 恬 | 恬 | True | 0.9990130662918091 
17136 | 噪 | 噪 | True | 0.9999752044677734 
17137 | 智 | 智 | True | 0.9997708201408386 
17138 | 兔 | 兔 | True | 0.9996001124382019 
17139 | 撞 | 撞 | True | 0.9999072551727295 
17140 | 陌 | 陌 | True | 0.9999346733093262 
17141 | 龍 | 龍 | True | 0.9999960660934448 
17142 | 陝 | 陝 | True | 0.9976524114608765 
17143 | 航 | 航 | True | 0.970252513885498 
17144 | 顆 | 顆 | True | 0.9999825954437256 
17145 | 埠 | 埠 | True | 0.9998825788497925 
17146 | 動 | 動 | True | 0.9308850169181824 
17147 | 替 | 替 | True | 0.9977350234985352 
17148 | 購 | 購 | True | 0.9998927116394043 
17149 | 址 | 址 | True | 0.9996829032897949 
17150 | 蹦 | 蹦 | True | 0.9989219307899475 
17151 | 陸 | 陸 | True | 0.9995341300964355 
17152 | 砰 | 砰 | True | 0.9994552731513977 
17153 | 穹 | 穹 | True | 0.9975532293319702 
17154 | 彷 | 彷 | True | 0.9994710087776184 
17155 | 瘡 | 瘡 | True | 0.9996084570884705 
17156 | 磐 | 磐 | True | 0.9995490908622742 
17157 | 持 | 持 | True | 0.9999750852584839 
17158 | 鏤 | 鏤 | True | 0.999177873134613 
17159 | 茁 | 茁 | True | 0.9945446848869324 
17160 | 械 | 械 | True | 0.9999754428863525 
17161 | 氦 | 氦 | True | 0.9858052730560303 
17162 | 使 | 使 | True | 0.9962053298950195 
17163 | 簪 | 簪 | True | 0.997606635093689 
17164 | 玄 | 玄 | True | 0.9995842576026917 
17165 | 頂 | 頂 | True | 0.9956822395324707 
17166 | 湔 | 湔 | True | 0.999908447265625 
17167 | 漳 | 漳 | True | 0.9986962080001831 
17168 | 慍 | 慍 | True | 0.9994993209838867 
17169 | 胳 | 胳 | True | 0.9999339580535889 
17170 | 胸 | 胸 | True | 0.9990881681442261 
17171 | 稿 | 稿 | True | 0.9984074831008911 
17172 | 杉 | 杉 | True | 0.98124760389328 
17173 | 托 | 托 | True | 0.9998966455459595 
17174 | 娠 | 娠 | True | 0.9999068975448608 
17175 | 披 | 披 | True | 0.9966593384742737 
17176 | 扣 | 扣 | True | 0.9995924234390259 
17177 | 籠 | 籠 | True | 0.9998645782470703 
17178 | 賞 | 賞 | True | 0.9997367262840271 
17179 | 摸 | 摸 | True | 0.9998672008514404 
17180 | 莫 | 莫 | True | 0.9997252821922302 
17181 | 屠 | 屠 | True | 0.9986675977706909 
17182 | 展 | 展 | True | 0.9995818734169006 
17183 | 倒 | 倒 | True | 0.9999932050704956 
17184 | 睬 | 睬 | True | 0.961617112159729 
17185 | 與 | 與 | True | 0.9657884836196899 
17186 | 簾 | 簾 | True | 0.9992563128471375 
17187 | 硯 | 硯 | True | 0.9999488592147827 
17188 | 串 | 串 | True | 0.9964246153831482 
17189 | 垣 | 垣 | True | 0.9995602965354919 
17190 | 劬 | 劬 | True | 0.9996253252029419 
17191 | 紮 | 紮 | True | 0.9991593360900879 
17192 | 問 | 問 | True | 0.9503905177116394 
17193 | 孑 | 孑 | True | 0.5224735736846924 
17194 | 駒 | 駒 | True | 0.9999094009399414 
17195 | 軌 | 軌 | True | 0.9795105457305908 
17196 | 戶 | 戶 | True | 0.9329628944396973 
17197 | 韌 | 韌 | True | 0.9961084723472595 
17198 | 旦 | 旦 | True | 0.9996427297592163 
17199 | 繽 | 繽 | True | 0.999131977558136 
17200 | 膩 | 膩 | True | 0.9784296751022339 
17201 | 揆 | 揆 | True | 0.9996380805969238 
17202 | 團 | 團 | True | 0.9996565580368042 
17203 | 桃 | 桃 | True | 0.9996962547302246 
17204 | 托 | 托 | True | 0.9998654127120972 
17205 | 餿 | 餿 | True | 0.9978353977203369 
17206 | 捉 | 捉 | True | 0.9999227523803711 
17207 | 懷 | 懷 | True | 0.9996696710586548 
17208 | 蠣 | 蠣 | True | 0.9996366500854492 
17209 | 季 | 季 | True | 0.9992498755455017 
17210 | 懼 | 懼 | True | 0.9999939203262329 
17211 | 惦 | 惦 | True | 0.9999558925628662 
17212 | 布 | 布 | True | 0.999946117401123 
17213 | 汝 | 汝 | True | 0.9999257326126099 
17214 | 隨 | 隨 | True | 0.999188244342804 
17215 | 藏 | 藏 | True | 0.9975850582122803 
17216 | 踟 | 踟 | True | 0.9908245205879211 
17217 | 嘈 | 嘈 | True | 0.9997424483299255 
17218 | 乩 | 乩 | True | 0.9997003674507141 
17219 | 賃 | 賃 | True | 0.9987515211105347 
17220 | 竹 | 竹 | True | 0.9958192110061646 
17221 | 右 | 右 | True | 0.9368196129798889 
17222 | 屆 | 屆 | True | 0.9994301199913025 
17223 | 誦 | 誦 | True | 0.9999749660491943 
17224 | 叟 | 叟 | True | 0.9987680315971375 
17225 | 蜃 | 蜃 | True | 0.9991275668144226 
17226 | 棠 | 棠 | True | 0.9818273186683655 
17227 | 瓜 | 瓜 | True | 0.999663233757019 
17228 | 棗 | 棗 | True | 0.9999945163726807 
17229 | 瞌 | 瞌 | True | 0.9998487234115601 
17230 | 詫 | 詫 | True | 0.999151349067688 
17231 | 窕 | 窕 | True | 0.9994376301765442 
17232 | 惶 | 惶 | True | 0.9958173036575317 
17233 | 把 | 把 | True | 0.998741626739502 
17234 | 貫 | 貫 | True | 0.9993984699249268 
17235 | 渝 | 渝 | True | 0.9988235831260681 
17236 | 障 | 障 | True | 0.9999518394470215 
17237 | 值 | 值 | True | 0.9988542795181274 
17238 | 蛻 | 蛻 | True | 0.9979385733604431 
17239 | 牯 | 牯 | True | 0.999702513217926 
17240 | 壓 | 壓 | True | 0.9923198819160461 
17241 | 扳 | 扳 | True | 0.9570176005363464 
17242 | 汪 | 汪 | True | 0.9997045397758484 
17243 | 挾 | 挾 | True | 0.9988828301429749 
17244 | 謠 | 謠 | True | 0.9999692440032959 
17245 | 艱 | 艱 | True | 0.989995002746582 
17246 | 幻 | 幻 | True | 0.9999575614929199 
17247 | 疳 | 疳 | True | 0.9990296363830566 
17248 | 彗 | 彗 | True | 0.9998745918273926 
17249 | 詮 | 詮 | True | 0.999743640422821 
17250 | 碉 | 碉 | True | 0.9999326467514038 
17251 | 耍 | 耍 | True | 0.99870765209198 
17252 | 癥 | 癥 | True | 0.9995206594467163 
17253 | 紳 | 紳 | True | 0.9993845224380493 
17254 | 訥 | 訥 | True | 0.9998583793640137 
17255 | 餉 | 餉 | True | 0.9997926354408264 
17256 | 噫 | 噫 | True | 0.7935124635696411 
17257 | 奶 | 奶 | True | 0.9998774528503418 
17258 | 仇 | 仇 | True | 0.9998852014541626 
17259 | 站 | 站 | True | 0.9998490810394287 
17260 | 掬 | 掬 | True | 0.9997095465660095 
17261 | 喱 | 喱 | True | 0.9797611832618713 
17262 | 鞭 | 鞭 | True | 0.999872088432312 
17263 | 格 | 格 | True | 0.9991397857666016 
17264 | 媒 | 媒 | True | 0.9990200996398926 
17265 | 袖 | 袖 | True | 0.9859306812286377 
17266 | 像 | 像 | True | 0.9990248680114746 
17267 | 肆 | 肆 | True | 0.9997294545173645 
17268 | 榭 | 榭 | True | 0.9993682503700256 
17269 | 歡 | 歡 | True | 0.9963057637214661 
17270 | 彤 | 彤 | True | 0.9973286390304565 
17271 | 賈 | 賈 | True | 0.9861272573471069 
17272 | 蝸 | 蝸 | True | 0.9751787781715393 
17273 | 恿 | 恿 | True | 0.9999725818634033 
17274 | 崆 | 崆 | True | 0.9999760389328003 
17275 | 象 | 象 | True | 0.9984527826309204 
17276 | 冬 | 冬 | True | 0.9996616840362549 
17277 | 軒 | 軒 | True | 0.9992913007736206 
17278 | 撚 | 撚 | True | 0.9999650716781616 
17279 | 骸 | 骸 | True | 0.9983522295951843 
17280 | 琅 | 琅 | True | 0.9997804760932922 
17281 | 飛 | 飛 | True | 0.9957138895988464 
17282 | 跚 | 跚 | True | 0.9999170303344727 
17283 | 旨 | 旨 | True | 0.9987327456474304 
17284 | 鹼 | 鹼 | True | 0.9998874664306641 
17285 | 蹲 | 蹲 | True | 0.9996920824050903 
17286 | 眶 | 眶 | True | 0.9999494552612305 
17287 | 館 | 館 | True | 0.997707724571228 
17288 | 涕 | 涕 | True | 0.999545156955719 
17289 | 沒 | 沒 | True | 0.9999632835388184 
17290 | 舌 | 舌 | True | 0.9999672174453735 
17291 | 哈 | 哈 | True | 0.99782794713974 
17292 | 愁 | 愁 | True | 0.9931670427322388 
17293 | 奚 | 奚 | True | 0.9996213912963867 
17294 | 脖 | 脖 | True | 0.9995655417442322 
17295 | 恫 | 恫 | True | 0.9990217685699463 
17296 | 啪 | 啪 | True | 0.9999895095825195 
17297 | 稻 | 稻 | True | 0.999904990196228 
17298 | 徽 | 徽 | True | 0.9893901944160461 
17299 | 打 | 打 | True | 0.9999401569366455 
17300 | 蝶 | 蝶 | True | 0.9995829463005066 
17301 | 箝 | 箝 | True | 0.9993731379508972 
17302 | 雜 | 雜 | True | 0.986763060092926 
17303 | 裝 | 裝 | True | 0.9996683597564697 
17304 | 劬 | 劬 | True | 0.9996565580368042 
17305 | 雀 | 雀 | True | 0.9934248328208923 
17306 | 古 | 古 | True | 0.9997802376747131 
17307 | 喱 | 喱 | True | 0.9993461966514587 
17308 | 冉 | 冉 | True | 0.9998078942298889 
17309 | 勒 | 勒 | True | 0.9898906946182251 
17310 | 悠 | 悠 | True | 0.9891577363014221 
17311 | 鬧 | 鬧 | True | 0.9994402527809143 
17312 | 榻 | 榻 | True | 0.9999443292617798 
17313 | 不 | 不 | True | 0.9929768443107605 
17314 | 鎖 | 鎖 | True | 0.9926072955131531 
17315 | 圭 | 圭 | True | 0.9999642372131348 
17316 | 砂 | 砂 | True | 0.9999182224273682 
17317 | 議 | 議 | True | 0.9977279901504517 
17318 | 簽 | 簽 | True | 0.9988778233528137 
17319 | 洌 | 洌 | True | 0.9924852848052979 
17320 | 霖 | 霖 | True | 0.998447060585022 
17321 | 伺 | 伺 | True | 0.9989832043647766 
17322 | 津 | 津 | True | 0.9999526739120483 
17323 | 惠 | 惠 | True | 0.9997193217277527 
17324 | 吵 | 吵 | True | 0.9998620748519897 
17325 | 大 | 大 | True | 0.9569138288497925 
17326 | 仆 | 仆 | True | 0.9964576363563538 
17327 | 舊 | 舊 | True | 0.9941794276237488 
17328 | 磷 | 磷 | True | 0.9996795654296875 
17329 | 筍 | 筍 | True | 0.9962810277938843 
17330 | 鶯 | 鶯 | True | 0.9991111159324646 
17331 | 鈍 | 鈍 | True | 0.9992709755897522 
17332 | 醺 | 醺 | True | 0.9997996687889099 
17333 | 步 | 步 | True | 0.9999871253967285 
17334 | 薰 | 薰 | True | 0.9985330104827881 
17335 | 速 | 速 | True | 0.9895917177200317 
17336 | 乖 | 乖 | True | 0.9806774854660034 
17337 | 人 | 人 | True | 0.9972841739654541 
17338 | 檔 | 檔 | True | 0.9986925721168518 
17339 | 匠 | 匠 | True | 0.9624902009963989 
17340 | 帳 | 帳 | True | 0.9997391104698181 
17341 | 年 | 年 | True | 0.9949612021446228 
17342 | 劇 | 劇 | True | 0.9992842078208923 
17343 | 尸 | 尸 | True | 0.9985985159873962 
17344 | 杖 | 杖 | True | 0.9966539144515991 
17345 | 旅 | 旅 | True | 0.9999395608901978 
17346 | 支 | 支 | True | 0.9997569918632507 
17347 | 畢 | 畢 | True | 0.9991229176521301 
17348 | 接 | 接 | True | 0.9986081123352051 
17349 | 牠 | 牠 | True | 0.9994599223136902 
17350 | 淅 | 淅 | True | 0.9961495995521545 
17351 | 鑠 | 鑠 | True | 0.9999849796295166 
17352 | 熄 | 熄 | True | 0.9997650980949402 
17353 | 鞅 | 鞅 | True | 0.9703121781349182 
17354 | 狹 | 狹 | True | 0.9979552030563354 
17355 | 孓 | 孓 | True | 0.9996982216835022 
17356 | 溯 | 溯 | True | 0.9987927675247192 
17357 | 吸 | 吸 | True | 0.99994957447052 
17358 | 穹 | 穹 | True | 0.9994732737541199 
17359 | 倀 | 倀 | True | 0.9969009757041931 
17360 | 哄 | 哄 | True | 0.9994733929634094 
17361 | 情 | 情 | True | 0.9998193383216858 
17362 | 禧 | 禧 | True | 0.9991783499717712 
17363 | 雨 | 雨 | True | 0.9992303848266602 
17364 | 悉 | 悉 | True | 0.9992181062698364 
17365 | 濾 | 濾 | True | 0.9948610663414001 
17366 | 虫 | 虫 | True | 0.99021977186203 
17367 | 渣 | 渣 | True | 0.9998617172241211 
17368 | 留 | 留 | True | 0.9998977184295654 
17369 | 鷓 | 鷓 | True | 0.9992435574531555 
17370 | 匹 | 匹 | True | 0.976202666759491 
17371 | 姿 | 姿 | True | 0.9994887113571167 
17372 | 瞿 | 瞿 | True | 0.9999680519104004 
17373 | 馬 | 馬 | True | 0.9999208450317383 
17374 | 骸 | 骸 | True | 0.9994273781776428 
17375 | 岐 | 岐 | True | 0.9905543923377991 
17376 | 袱 | 袱 | True | 0.9999606609344482 
17377 | 賂 | 賂 | True | 0.9926873445510864 
17378 | 麓 | 麓 | True | 0.9993507266044617 
17379 | 呈 | 呈 | True | 0.9996028542518616 
17380 | 桂 | 桂 | True | 0.9998295307159424 
17381 | 珀 | 珀 | True | 0.999955415725708 
17382 | 隕 | 隕 | True | 0.9999656677246094 
17383 | 攣 | 攣 | True | 0.9846417903900146 
17384 | 侶 | 侶 | True | 0.9972714781761169 
17385 | 繅 | 繅 | True | 0.9997814297676086 
17386 | 乃 | 乃 | True | 0.9950782060623169 
17387 | 脊 | 脊 | True | 0.9999722242355347 
17388 | 奉 | 奉 | True | 0.9994841814041138 
17389 | 潔 | 潔 | True | 0.9991757273674011 
17390 | 惑 | 惑 | True | 0.9999699592590332 
17391 | 凱 | 凱 | True | 0.9993470311164856 
17392 | 瑰 | 瑰 | True | 0.9997788071632385 
17393 | 惹 | 惹 | True | 0.9990203380584717 
17394 | 猿 | 猿 | True | 0.9998451471328735 
17395 | 蕭 | 蕭 | True | 0.9999576807022095 
17396 | 蟯 | 蟯 | True | 0.9821814298629761 
17397 | 嗡 | 嗡 | True | 0.9936537742614746 
17398 | 建 | 建 | True | 0.9995456337928772 
17399 | 哈 | 哈 | True | 0.9995736479759216 
17400 | 脂 | 脂 | True | 0.9999862909317017 
17401 | 罷 | 罷 | True | 0.9969421029090881 
17402 | 次 | 次 | True | 0.9912758469581604 
17403 | 猙 | 猙 | True | 0.9967531561851501 
17404 | 特 | 特 | True | 0.9990670084953308 
17405 | 比 | 比 | True | 0.982438862323761 
17406 | 嗣 | 嗣 | True | 0.9991256594657898 
17407 | 跎 | 跎 | True | 0.9997171759605408 
17408 | 窟 | 窟 | True | 0.9951899647712708 
17409 | 椅 | 椅 | True | 0.9999263286590576 
17410 | 頭 | 頭 | True | 0.9998458623886108 
17411 | 慼 | 慼 | True | 0.9824304580688477 
17412 | 雷 | 雷 | True | 0.9998006224632263 
17413 | 如 | 如 | True | 0.9989991784095764 
17414 | 游 | 游 | True | 0.999923586845398 
17415 | 螂 | 螂 | True | 0.9745925068855286 
17416 | 膊 | 膊 | True | 0.9993985891342163 
17417 | 興 | 興 | True | 0.9812902808189392 
17418 | 螳 | 螳 | True | 0.9999933242797852 
17419 | 潸 | 潸 | True | 0.9989045858383179 
17420 | 覃 | 覃 | True | 0.998367190361023 
17421 | 飢 | 飢 | True | 0.9998794794082642 
17422 | 裁 | 裁 | True | 0.9482423663139343 
17423 | 雁 | 雁 | True | 0.9999940395355225 
17424 | 嚇 | 嚇 | True | 0.9996829032897949 
17425 | 珠 | 珠 | True | 0.9996845722198486 
17426 | 玲 | 玲 | True | 0.9911785125732422 
17427 | 捫 | 捫 | True | 0.9996558427810669 
17428 | 愈 | 愈 | True | 0.9973106980323792 
17429 | 朔 | 朔 | True | 0.9992353916168213 
17430 | 換 | 換 | True | 0.9995551705360413 
17431 | 伉 | 伉 | True | 0.9693233966827393 
17432 | 訴 | 訴 | True | 0.9989240765571594 
17433 | 傅 | 傅 | True | 0.9853785037994385 
17434 | 邑 | 邑 | True | 0.9996497631072998 
17435 | 庶 | 庶 | True | 0.9937165975570679 
17436 | 抿 | 抿 | True | 0.9991037249565125 
17437 | 捆 | 捆 | True | 0.9960750937461853 
17438 | 程 | 程 | True | 0.9977856874465942 
17439 | 抑 | 抑 | True | 0.9983131885528564 
17440 | 敏 | 敏 | True | 0.9961432218551636 
17441 | 因 | 因 | True | 0.9910836815834045 
