22100 | 蜂 | 蜂 | True | 0.9924988150596619 
22101 | 坪 | 坪 | True | 0.9695427417755127 
22102 | 掌 | 掌 | True | 0.9279664158821106 
22103 | 錘 | 錘 | True | 0.962206244468689 
22104 | 蠔 | 蠔 | True | 0.9891756176948547 
22105 | 曹 | 舊 | False | 0.2871951162815094 
22106 | 脩 | 脩 | True | 0.9960482120513916 
22107 | 轡 | 轡 | True | 0.9262676239013672 
22108 | 傢 | 傢 | True | 0.7382420897483826 
22109 | 皖 | 皖 | True | 0.9629400372505188 
22110 | 蚱 | 蚱 | True | 0.9995875358581543 
22111 | 驚 | 驚 | True | 0.9315083622932434 
22112 | 唯 | 唯 | True | 0.9938703179359436 
22113 | 布 | 布 | True | 0.9767605066299438 
22114 | 誡 | 誡 | True | 0.6286264657974243 
22115 | 伍 | 伍 | True | 0.961333155632019 
22116 | 莎 | 莎 | True | 0.909217894077301 
22117 | 諄 | 諄 | True | 0.9317704439163208 
22118 | 樊 | 樊 | True | 0.9917652010917664 
22119 | 承 | 承 | True | 0.9148080348968506 
22120 | 結 | 結 | True | 0.9941413998603821 
22121 | 嘘 | 噓 | False | 0.7727029919624329 
22122 | 娌 | 娌 | True | 0.9569509625434875 
22123 | 傾 | 傾 | True | 0.9971222281455994 
22124 | 狙 | 狙 | True | 0.6708184480667114 
22125 | 彥 | 彥 | True | 0.872312068939209 
22126 | 盹 | 盹 | True | 0.9324038028717041 
22127 | 詮 | 詮 | True | 0.9841000437736511 
22128 | 苣 | 苣 | True | 0.9988276362419128 
22129 | 齪 | 齬 | False | 0.7006818652153015 
22130 | 梗 | 棟 | False | 0.46757394075393677 
22131 | 書 | 書 | True | 0.9949475526809692 
22132 | 梢 | 梢 | True | 0.9188181757926941 
22133 | 序 | 序 | True | 0.9784989356994629 
22134 | 馬 | 馬 | True | 0.9927124381065369 
22135 | 悽 | 悽 | True | 0.9995389580726624 
22136 | 蕃 | 蕃 | True | 0.820156991481781 
22137 | 槓 | 槓 | True | 0.9447422623634338 
22138 | 爻 | 玄 | False | 0.25109708309173584 
22139 | 狀 | 狀 | True | 0.9997872710227966 
22140 | 挈 | 華 | False | 0.38421502709388733 
22141 | 裙 | 裙 | True | 0.7529942989349365 
22142 | 鬍 | 鬍 | True | 0.5950095653533936 
22143 | 承 | 承 | True | 0.989912211894989 
22144 | 辮 | 辮 | True | 0.6790353059768677 
22145 | 控 | 控 | True | 0.7882958650588989 
22146 | 荀 | 荀 | True | 0.6449366807937622 
22147 | 死 | 死 | True | 0.9761754870414734 
22148 | 殊 | 殊 | True | 0.9754019975662231 
22149 | 塾 | 塾 | True | 0.9445582032203674 
22150 | 旬 | 旬 | True | 0.9814109802246094 
22151 | 世 | 世 | True | 0.8623130321502686 
22152 | 悴 | 悴 | True | 0.9963522553443909 
22153 | 藹 | 藹 | True | 0.9967586994171143 
22154 | 琿 | 琿 | True | 0.9688655734062195 
22155 | 詐 | 詐 | True | 0.9990570545196533 
22156 | 羶 | 羶 | True | 0.8907408118247986 
22157 | 渾 | 渾 | True | 0.9863751530647278 
22158 | 仳 | 仳 | True | 0.8999733924865723 
22159 | 愾 | 愾 | True | 0.8518076539039612 
22160 | 些 | 蚣 | False | 0.5227370262145996 
22161 | 喱 | 喱 | True | 0.9621111154556274 
22162 | 溶 | 溶 | True | 0.9700467586517334 
22163 | 恣 | 恣 | True | 0.9840824604034424 
22164 | 燧 | 燧 | True | 0.9279642105102539 
22165 | 牯 | 牯 | True | 0.8045427799224854 
22166 | 近 | 近 | True | 0.9042091369628906 
22167 | 參 | 參 | True | 0.991366982460022 
22168 | 醇 | 醇 | True | 0.9926644563674927 
22169 | 仗 | 仗 | True | 0.4890533983707428 
22170 | 鱗 | 鱗 | True | 0.8645784854888916 
22171 | 徒 | 徒 | True | 0.9958813190460205 
22172 | 妁 | 妁 | True | 0.9226255416870117 
22173 | 擘 | 擘 | True | 0.9981992244720459 
22174 | 瑞 | 瑞 | True | 0.9458586573600769 
22175 | 孀 | 孀 | True | 0.998241662979126 
22176 | 簫 | 簫 | True | 0.7300966382026672 
22177 | 己 | 己 | True | 0.5718850493431091 
22178 | 躲 | 躲 | True | 0.6556060910224915 
22179 | 閒 | 閒 | True | 0.9510771632194519 
22180 | 赦 | 赦 | True | 0.8655766248703003 
22181 | 舞 | 舞 | True | 0.25900939106941223 
22182 | 抵 | 抵 | True | 0.7935688495635986 
22183 | 艾 | 艾 | True | 0.914912223815918 
22184 | 邏 | 邏 | True | 0.9614424109458923 
22185 | 圯 | 圯 | True | 0.8609107136726379 
22186 | 怒 | 恐 | False | 0.4825053811073303 
22187 | 值 | 值 | True | 0.9104160666465759 
22188 | 摘 | 摘 | True | 0.8848549723625183 
22189 | 塑 | 塑 | True | 0.9799365997314453 
22190 | 筵 | 筵 | True | 0.9690468311309814 
22191 | 盟 | 盟 | True | 0.8287152647972107 
22192 | 樟 | 橫 | False | 0.8834887146949768 
22193 | 鉀 | 鉀 | True | 0.7237130403518677 
22194 | 溢 | 溢 | True | 0.9400351047515869 
22195 | 鯧 | 鯧 | True | 0.9997476935386658 
22196 | 合 | 合 | True | 0.5767592787742615 
22197 | 謬 | 謬 | True | 0.9312422871589661 
22198 | 悵 | 悵 | True | 0.7672549486160278 
22199 | 戮 | 戮 | True | 0.9336449503898621 
22200 | 剪 | 剪 | True | 0.9756226539611816 
22201 | 斐 | 斐 | True | 0.9864892959594727 
22202 | 殲 | 殲 | True | 0.9948226809501648 
22203 | 反 | 反 | True | 0.8895048499107361 
22204 | 攤 | 攤 | True | 0.9787077307701111 
22205 | 焦 | 焦 | True | 0.9284076690673828 
22206 | 黔 | 黔 | True | 0.9980350732803345 
22207 | 鬧 | 鬧 | True | 0.5883771777153015 
22208 | 軻 | 軻 | True | 0.8826740384101868 
22209 | 若 | 若 | True | 0.9406172037124634 
22210 | 平 | 孓 | False | 0.5455572605133057 
22211 | 惴 | 懦 | False | 0.5773378014564514 
22212 | 墟 | 墟 | True | 0.986755907535553 
22213 | 玻 | 玻 | True | 0.9986938238143921 
22214 | 惕 | 惕 | True | 0.9485865831375122 
22215 | 亨 | 享 | False | 0.6342909336090088 
22216 | 劉 | 劉 | True | 0.998179018497467 
22217 | 爵 | 爵 | True | 0.9909663796424866 
22218 | 陳 | 陳 | True | 0.5419430136680603 
22219 | 呆 | 呆 | True | 0.9887490272521973 
22220 | 林 | 林 | True | 0.9917142391204834 
22221 | 直 | 直 | True | 0.7322491407394409 
22222 | 瞬 | 瞬 | True | 0.9981449246406555 
22223 | 啄 | 啄 | True | 0.8111605048179626 
22224 | 瞪 | 瞪 | True | 0.9280996918678284 
22225 | 頰 | 頰 | True | 0.927781879901886 
22226 | 薑 | 矗 | False | 0.6525327563285828 
22227 | 坩 | 坩 | True | 0.9524608850479126 
22228 | 熨 | 熨 | True | 0.9958801865577698 
22229 | 婪 | 婪 | True | 0.980643093585968 
22230 | 溥 | 溥 | True | 0.9875559210777283 
22231 | 疾 | 疾 | True | 0.975094735622406 
22232 | 湘 | 湘 | True | 0.9987594485282898 
22233 | 蜈 | 蜈 | True | 0.9700197577476501 
22234 | 詬 | 詬 | True | 0.992455780506134 
22235 | 瀉 | 瀉 | True | 0.9946814775466919 
22236 | 几 | 凡 | False | 0.47577396035194397 
22237 | 舐 | 舐 | True | 0.8365371227264404 
22238 | 闔 | 闔 | True | 0.3017646074295044 
22239 | 貽 | 貼 | False | 0.6360042095184326 
22240 | 射 | 射 | True | 0.8843490481376648 
22241 | 迅 | 迅 | True | 0.9935747981071472 
22242 | 朝 | 朝 | True | 0.974524199962616 
22243 | 收 | 收 | True | 0.9765804409980774 
22244 | 剿 | 剿 | True | 0.9675100445747375 
22245 | 辯 | 辯 | True | 0.7690165638923645 
22246 | 廖 | 廖 | True | 0.9827098250389099 
22247 | 苦 | 苦 | True | 0.8954636454582214 
22248 | 伊 | 伊 | True | 0.9989686608314514 
22249 | 疳 | 疳 | True | 0.9876903295516968 
22250 | 採 | 採 | True | 0.9757153391838074 
22251 | 嫵 | 嫵 | True | 0.9960688948631287 
22252 | 醫 | 醫 | True | 0.9712086319923401 
22253 | 颯 | 颯 | True | 0.9972417950630188 
22254 | 捲 | 捲 | True | 0.8555368185043335 
22255 | 奇 | 奇 | True | 0.9183322787284851 
22256 | 要 | 要 | True | 0.856148898601532 
22257 | 碳 | 碳 | True | 0.560309112071991 
22258 | 倩 | 倩 | True | 0.9951334595680237 
22259 | 魷 | 魷 | True | 0.9999722242355347 
22260 | 哪 | 哪 | True | 0.9362640976905823 
22261 | 鈔 | 鈔 | True | 0.9989596009254456 
22262 | 閻 | 閭 | False | 0.6132872700691223 
22263 | 伉 | 伉 | True | 0.9970125555992126 
22264 | 徽 | 徽 | True | 0.9732065796852112 
22265 | 塘 | 塘 | True | 0.9814170598983765 
22266 | 襟 | 襟 | True | 0.9997159838676453 
22267 | 鉑 | 鉑 | True | 0.9570772647857666 
22268 | 所 | 所 | True | 0.9518684148788452 
22269 | 垂 | 垂 | True | 0.9397203922271729 
22270 | 熟 | 熱 | False | 0.6869020462036133 
22271 | 畸 | 畸 | True | 0.9703206419944763 
22272 | 觴 | 觴 | True | 0.9191036820411682 
22273 | 毅 | 毅 | True | 0.996200680732727 
22274 | 襄 | 襄 | True | 0.3670050799846649 
22275 | 冽 | 冽 | True | 0.9875771403312683 
22276 | 螢 | 螢 | True | 0.9725249409675598 
22277 | 憬 | 懍 | False | 0.434366911649704 
22278 | 絨 | 絨 | True | 0.792508602142334 
22279 | 懵 | 懵 | True | 0.8950509428977966 
22280 | 快 | 快 | True | 0.9886115789413452 
22281 | 顧 | 願 | False | 0.7432724237442017 
22282 | 但 | 但 | True | 0.9868651032447815 
22283 | 闐 | 闐 | True | 0.4095049798488617 
22284 | 濂 | 濂 | True | 0.9514655470848083 
22285 | 祥 | 祥 | True | 0.9837916493415833 
22286 | 佔 | 佔 | True | 0.9970412254333496 
22287 | 詢 | 詢 | True | 0.9906142354011536 
22288 | 墨 | 墨 | True | 0.8252058029174805 
22289 | 蓮 | 蓮 | True | 0.8729587197303772 
22290 | 嚴 | 巖 | False | 0.9857970476150513 
22291 | 值 | 值 | True | 0.7824771404266357 
22292 | 蛤 | 蛤 | True | 0.9996946454048157 
22293 | 迴 | 迥 | False | 0.9949841499328613 
22294 | 荐 | 荐 | True | 0.9327805042266846 
22295 | 尖 | 尖 | True | 0.9032418131828308 
22296 | 糟 | 糟 | True | 0.9969215393066406 
22297 | 奏 | 奏 | True | 0.6279085874557495 
22298 | 瞄 | 瞄 | True | 0.9862648844718933 
22299 | 楠 | 楠 | True | 0.9997634291648865 
22300 | 鞣 | 鞣 | True | 0.9511353969573975 
22301 | 胖 | 胖 | True | 0.9914447069168091 
22302 | 皴 | 皴 | True | 0.9750827550888062 
22303 | 競 | 競 | True | 0.9976539611816406 
22304 | 須 | 須 | True | 0.9916132092475891 
22305 | 候 | 候 | True | 0.8543221354484558 
22306 | 原 | 原 | True | 0.99801105260849 
22307 | 黯 | 黯 | True | 0.818631112575531 
22308 | 沽 | 沽 | True | 0.7448350191116333 
22309 | 酣 | 酣 | True | 0.9997797608375549 
22310 | 慚 | 慚 | True | 0.966143012046814 
22311 | 詛 | 詛 | True | 0.991656482219696 
22312 | 使 | 便 | False | 0.6641333699226379 
22313 | 督 | 督 | True | 0.8605074286460876 
22314 | 皴 | 皴 | True | 0.9630047082901001 
22315 | 弘 | 弘 | True | 0.9961262941360474 
22316 | 壤 | 壤 | True | 0.931589663028717 
22317 | 木 | 木 | True | 0.3234345614910126 
22318 | 屜 | 屜 | True | 0.9968764185905457 
22319 | 臻 | 臻 | True | 0.9870957136154175 
22320 | 蛾 | 蛾 | True | 0.9857175946235657 
22321 | 娑 | 娑 | True | 0.7295752763748169 
22322 | 魏 | 魏 | True | 0.9798382520675659 
22323 | 趁 | 趁 | True | 0.9171351194381714 
22324 | 脈 | 脈 | True | 0.9998338222503662 
22325 | 炮 | 炮 | True | 0.9996760487556458 
22326 | 聊 | 聊 | True | 0.9219157695770264 
22327 | 闈 | 闡 | False | 0.6325744986534119 
22328 | 譏 | 譏 | True | 0.9524192810058594 
22329 | 魘 | 魘 | True | 0.511414647102356 
22330 | 猿 | 猿 | True | 0.9924787878990173 
22331 | 算 | 算 | True | 0.8295682072639465 
22332 | 薯 | 薯 | True | 0.620782732963562 
22333 | 滔 | 滔 | True | 0.8480854630470276 
22334 | 哉 | 哉 | True | 0.9842073917388916 
22335 | 伐 | 伐 | True | 0.9834039807319641 
22336 | 腺 | 腺 | True | 0.9972102642059326 
22337 | 悵 | 悵 | True | 0.8726814985275269 
22338 | 典 | 典 | True | 0.9993720054626465 
22339 | 拱 | 拱 | True | 0.9892566800117493 
22340 | 揉 | 揉 | True | 0.9747536778450012 
22341 | 呸 | 呸 | True | 0.9018992781639099 
22342 | 記 | 記 | True | 0.9678117632865906 
22343 | 拇 | 拇 | True | 0.9997023940086365 
22344 | 鯨 | 鯨 | True | 0.994170069694519 
22345 | 挽 | 挽 | True | 0.9923756718635559 
22346 | 櫝 | 櫝 | True | 0.9820250272750854 
22347 | 齣 | 齣 | True | 0.9702990651130676 
22348 | 案 | 案 | True | 0.5242461562156677 
22349 | 闐 | 闐 | True | 0.8814336657524109 
22350 | 榛 | 樣 | False | 0.7089634537696838 
22351 | 罰 | 裊 | False | 0.26334819197654724 
22352 | 阱 | 阱 | True | 0.9941747784614563 
22353 | 陰 | 陰 | True | 0.9978405833244324 
22354 | 溪 | 溪 | True | 0.7738221883773804 
22355 | 的 | 的 | True | 0.9959115982055664 
22356 | 寬 | 寬 | True | 0.9571806788444519 
22357 | 賅 | 賅 | True | 0.6024536490440369 
22358 | 視 | 視 | True | 0.9777533411979675 
22359 | 肇 | 肇 | True | 0.7842050194740295 
22360 | 潘 | 潘 | True | 0.5490564703941345 
22361 | 催 | 催 | True | 0.9967986941337585 
22362 | 勻 | 句 | False | 0.3065902888774872 
22363 | 贗 | 贗 | True | 0.478762149810791 
22364 | 肺 | 肺 | True | 0.9934548139572144 
22365 | 如 | 如 | True | 0.9975652098655701 
22366 | 豉 | 豉 | True | 0.8991420269012451 
22367 | 宪 | 冤 | False | 0.6538755893707275 
22368 | 烤 | 烤 | True | 0.9999653100967407 
22369 | 醜 | 醜 | True | 0.9344813227653503 
22370 | 俚 | 便 | False | 0.7975464463233948 
22371 | 渲 | 渲 | True | 0.977185845375061 
22372 | 輸 | 輪 | False | 0.6419851183891296 
22373 | 憑 | 憑 | True | 0.8754829168319702 
22374 | 契 | 契 | True | 0.9971988201141357 
22375 | 仳 | 仳 | True | 0.7091819047927856 
22376 | 蹋 | 蹋 | True | 0.9856051802635193 
22377 | 詢 | 詢 | True | 0.9854111075401306 
22378 | 肫 | 肫 | True | 0.9988839030265808 
22379 | 軍 | 軍 | True | 0.9738034009933472 
22380 | 佩 | 佩 | True | 0.9999533891677856 
22381 | 罟 | 罟 | True | 0.820741593837738 
22382 | 炎 | 炎 | True | 0.728675365447998 
22383 | 陽 | 陽 | True | 0.9838276505470276 
22384 | 策 | 策 | True | 0.9996004104614258 
22385 | 媳 | 媳 | True | 0.9415662884712219 
22386 | 遊 | 遊 | True | 0.9996607303619385 
22387 | 繹 | 繹 | True | 0.9346335530281067 
22388 | 纂 | 纂 | True | 0.7804833054542542 
22389 | 畝 | 畝 | True | 0.9899085164070129 
22390 | 雙 | 雙 | True | 0.9992261528968811 
22391 | 翳 | 鬍 | False | 0.8886712789535522 
22392 | 薛 | 薛 | True | 0.8538723587989807 
22393 | 仄 | 仄 | True | 0.6964336633682251 
22394 | 屠 | 屠 | True | 0.8927338719367981 
22395 | 瞎 | 瞎 | True | 0.9901798367500305 
22396 | 砌 | 砌 | True | 0.9985502362251282 
22397 | 鐺 | 鐺 | True | 0.9991101622581482 
22398 | 信 | 信 | True | 0.9969870448112488 
22399 | 螻 | 螻 | True | 0.9966842532157898 
22400 | 打 | 打 | True | 0.963407576084137 
22401 | 忖 | 忖 | True | 0.9992213845252991 
22402 | 砍 | 砍 | True | 0.813620388507843 
22403 | 帖 | 帖 | True | 0.9998965263366699 
22404 | 佾 | 佾 | True | 0.9783880114555359 
22405 | 膽 | 膽 | True | 0.8140280246734619 
22406 | 姒 | 姒 | True | 0.976682722568512 
22407 | 旁 | 旁 | True | 0.9839157462120056 
22408 | 蓬 | 蓬 | True | 0.6102167367935181 
22409 | 況 | 沉 | False | 0.401471346616745 
22410 | 靡 | 靡 | True | 0.982642650604248 
22411 | 范 | 范 | True | 0.8945286870002747 
22412 | 烊 | 烊 | True | 0.9216864109039307 
22413 | 棠 | 棠 | True | 0.5705169439315796 
22414 | 豎 | 賢 | False | 0.5122339725494385 
22415 | 佛 | 佛 | True | 0.981941819190979 
22416 | 脾 | 脾 | True | 0.9397552013397217 
22417 | 惰 | 懵 | False | 0.4813375473022461 
22418 | 蟆 | 蟆 | True | 0.4990414083003998 
22419 | 錨 | 錨 | True | 0.9083755612373352 
22420 | 蹂 | 蹂 | True | 0.9632725715637207 
22421 | 投 | 投 | True | 0.9893003702163696 
22422 | 了 | 了 | True | 0.7671310901641846 
22423 | 豈 | 豈 | True | 0.9615308046340942 
22424 | 植 | 植 | True | 0.9371518492698669 
22425 | 鉑 | 鉑 | True | 0.9191328883171082 
22426 | 魄 | 魄 | True | 0.8792429566383362 
22427 | 苦 | 苦 | True | 0.8980252146720886 
22428 | 傘 | 傘 | True | 0.997296154499054 
22429 | 邁 | 邁 | True | 0.9382875561714172 
22430 | 拉 | 拉 | True | 0.9813233613967896 
22431 | 呼 | 呼 | True | 0.9326371550559998 
22432 | 巧 | 巧 | True | 0.9952487945556641 
22433 | 蟹 | 蟹 | True | 0.7108089327812195 
22434 | 梟 | 梟 | True | 0.9749498963356018 
22435 | 嬪 | 嬪 | True | 0.6416952013969421 
22436 | 鑾 | 蠻 | False | 0.7330121994018555 
22437 | 花 | 花 | True | 0.9835072159767151 
22438 | 定 | 定 | True | 0.9982650279998779 
22439 | 莒 | 莒 | True | 0.9774094223976135 
22440 | 樓 | 樓 | True | 0.9968996047973633 
22441 | 宥 | 宥 | True | 0.9948591589927673 
22442 | 豎 | 豎 | True | 0.833662748336792 
22443 | 飯 | 飯 | True | 0.9421775937080383 
22444 | 鱉 | 鱉 | True | 0.9727159142494202 
22445 | 限 | 限 | True | 0.4104558825492859 
22446 | 黯 | 黯 | True | 0.911323606967926 
22447 | 殤 | 殤 | True | 0.9966009259223938 
22448 | 辦 | 辨 | False | 0.7580980062484741 
22449 | 替 | 替 | True | 0.9663537740707397 
22450 | 謬 | 謬 | True | 0.8413342833518982 
22451 | 舌 | 舌 | True | 0.9950240850448608 
22452 | 戈 | 戈 | True | 0.9687125086784363 
22453 | 牙 | 牙 | True | 0.9871851801872253 
22454 | 這 | 這 | True | 0.9969152212142944 
22455 | 淳 | 淳 | True | 0.9310605525970459 
22456 | 屑 | 屑 | True | 0.6653319597244263 
22457 | 猛 | 猛 | True | 0.9994620084762573 
22458 | 慰 | 慰 | True | 0.9842135906219482 
22459 | 拂 | 拂 | True | 0.9660516381263733 
22460 | 鼾 | 鼾 | True | 0.9887595176696777 
22461 | 酌 | 酌 | True | 0.9996711015701294 
22462 | 蝙 | 蝙 | True | 0.9805270433425903 
22463 | 胭 | 胭 | True | 0.9821305871009827 
22464 | 藕 | 藕 | True | 0.997868001461029 
22465 | 嵌 | 嵌 | True | 0.7645737528800964 
22466 | 遵 | 遵 | True | 0.8998987674713135 
22467 | 己 | 己 | True | 0.49628588557243347 
22468 | 玫 | 玫 | True | 0.9728364944458008 
22469 | 蕃 | 蕃 | True | 0.9510364532470703 
22470 | 潦 | 潦 | True | 0.9966065883636475 
22471 | 些 | 吆 | False | 0.9743868708610535 
22472 | 姨 | 姨 | True | 0.9964093565940857 
22473 | 娃 | 娃 | True | 0.9154086709022522 
22474 | 辮 | 辮 | True | 0.7908464670181274 
22475 | 莓 | 莓 | True | 0.9592636823654175 
22476 | 韓 | 韓 | True | 0.9980127811431885 
22477 | 函 | 函 | True | 0.9174752831459045 
22478 | 虎 | 虎 | True | 0.9994664192199707 
22479 | 僮 | 僵 | False | 0.49995702505111694 
22480 | 托 | 托 | True | 0.9981482625007629 
22481 | 宥 | 宥 | True | 0.9782466888427734 
22482 | 昌 | 旨 | False | 0.43885210156440735 
22483 | 衫 | 衫 | True | 0.9655501842498779 
22484 | 鶯 | 鷺 | False | 0.5641366839408875 
22485 | 畫 | 畫 | True | 0.5139204263687134 
22486 | 笙 | 堂 | False | 0.723279595375061 
22487 | 餛 | 餛 | True | 0.8024378418922424 
22488 | 获 | 荻 | False | 0.5423792600631714 
22489 | 礪 | 礪 | True | 0.9288830757141113 
22490 | 虎 | 虎 | True | 0.9992225766181946 
22491 | 罐 | 罐 | True | 0.909490704536438 
22492 | 偕 | 偕 | True | 0.9485184550285339 
22493 | 蔚 | 蔚 | True | 0.9972859621047974 
22494 | 堰 | 堰 | True | 0.9455739259719849 
22495 | 扇 | 扇 | True | 0.9990504384040833 
22496 | 劉 | 劉 | True | 0.999144971370697 
22497 | 睪 | 睪 | True | 0.49220120906829834 
22498 | 獺 | 獺 | True | 0.9956918358802795 
22499 | 果 | 果 | True | 0.9637808799743652 
22500 | 紜 | 紜 | True | 0.5893848538398743 
22501 | 捷 | 捷 | True | 0.9983869791030884 
22502 | 喘 | 喘 | True | 0.9975423812866211 
22503 | 唉 | 唉 | True | 0.99861741065979 
22504 | 只 | 只 | True | 0.6174889802932739 
22505 | 劉 | 劉 | True | 0.9986081123352051 
22506 | 旁 | 旁 | True | 0.9840392470359802 
22507 | 咎 | 咎 | True | 0.985674262046814 
22508 | 慶 | 慶 | True | 0.9460832476615906 
22509 | 喊 | 喊 | True | 0.9904574155807495 
22510 | 翳 | 鬍 | False | 0.7534862756729126 
22511 | 餒 | 餒 | True | 0.781468391418457 
22512 | 區 | 區 | True | 0.9986773133277893 
22513 | 擺 | 擺 | True | 0.8940321207046509 
22514 | 款 | 款 | True | 0.8724765777587891 
22515 | 眾 | 眾 | True | 0.9816261529922485 
22516 | 嶺 | 嶺 | True | 0.5844222903251648 
22517 | 鼠 | 鼠 | True | 0.9687672257423401 
22518 | 劃 | 劃 | True | 0.994360625743866 
22519 | 爾 | 爾 | True | 0.5814778804779053 
22520 | 婚 | 婚 | True | 0.9198383688926697 
22521 | 兀 | 兀 | True | 0.6648417711257935 
22522 | 玩 | 玩 | True | 0.9860588312149048 
22523 | 狎 | 狎 | True | 0.9758729338645935 
22524 | 逾 | 逾 | True | 0.9524352550506592 
22525 | 珍 | 珍 | True | 0.9857214093208313 
22526 | 蜢 | 蜢 | True | 0.9998559951782227 
22527 | 蜜 | 蜜 | True | 0.8768513798713684 
22528 | 碑 | 碑 | True | 0.9982966184616089 
22529 | 勁 | 勁 | True | 0.9939804673194885 
22530 | 慚 | 慚 | True | 0.9371984004974365 
22531 | 疾 | 疾 | True | 0.9539229869842529 
22532 | 略 | 略 | True | 0.5926967263221741 
22533 | 佃 | 佃 | True | 0.9920600056648254 
22534 | 鴨 | 鴨 | True | 0.7147666215896606 
22535 | 頌 | 頌 | True | 0.9951391220092773 
22536 | 攏 | 攏 | True | 0.9985231161117554 
22537 | 慫 | 慫 | True | 0.7862703204154968 
22538 | 篾 | 篾 | True | 0.9793984293937683 
22539 | 禪 | 禪 | True | 0.9777919054031372 
22540 | 了 | 了 | True | 0.9437325596809387 
22541 | 郁 | 郁 | True | 0.9339847564697266 
22542 | 敢 | 敢 | True | 0.9715010523796082 
22543 | 牖 | 牖 | True | 0.9984332919120789 
22544 | 并 | 并 | True | 0.6253315210342407 
22545 | 點 | 點 | True | 0.9716629981994629 
22546 | 弛 | 弛 | True | 0.9967600107192993 
22547 | 才 | 才 | True | 0.3936595320701599 
22548 | 爽 | 爽 | True | 0.9038408398628235 
22549 | 男 | 男 | True | 0.98580002784729 
22550 | 腻 | 膩 | False | 0.5378007888793945 
22551 | 乓 | 乓 | True | 0.8544390797615051 
22552 | 留 | 留 | True | 0.9997604489326477 
22553 | 檢 | 檢 | True | 0.6120058298110962 
22554 | 捧 | 捧 | True | 0.9442227482795715 
22555 | 纏 | 纏 | True | 0.9905275106430054 
22556 | 併 | 併 | True | 0.9877030253410339 
22557 | 淒 | 淒 | True | 0.9972724318504333 
22558 | 溯 | 湖 | False | 0.4043404757976532 
22559 | 萊 | 萊 | True | 0.8428487181663513 
22560 | 舜 | 舜 | True | 0.9661962985992432 
22561 | 鼕 | 鼕 | True | 0.5908545851707458 
22562 | 茭 | 褻 | False | 0.33276042342185974 
22563 | 鑲 | 鑲 | True | 0.8943380117416382 
22564 | 狡 | 狡 | True | 0.9986856579780579 
22565 | 米 | 米 | True | 0.9930513501167297 
22566 | 撲 | 撲 | True | 0.9840686917304993 
22567 | 謝 | 謝 | True | 0.9984192848205566 
22568 | 餞 | 餞 | True | 0.9816202521324158 
22569 | 零 | 霎 | False | 0.7104902863502502 
22570 | 戎 | 戎 | True | 0.821998655796051 
22571 | 潛 | 潛 | True | 0.5762266516685486 
22572 | 嫖 | 嫖 | True | 0.8385321497917175 
22573 | 膠 | 膠 | True | 0.8835441470146179 
22574 | 惴 | 惴 | True | 0.9995121955871582 
22575 | 陀 | 陀 | True | 0.998587429523468 
22576 | 崇 | 案 | False | 0.4681716859340668 
22577 | 逞 | 逞 | True | 0.9866561889648438 
22578 | 羚 | 羚 | True | 0.9926236271858215 
22579 | 雷 | 雷 | True | 0.9861818552017212 
22580 | 燈 | 燈 | True | 0.9993568658828735 
22581 | 腕 | 腕 | True | 0.9989045858383179 
22582 | 瀕 | 瀕 | True | 0.7904599905014038 
22583 | 訂 | 訂 | True | 0.8670428395271301 
22584 | 軋 | 軋 | True | 0.9925749897956848 
22585 | 浙 | 浙 | True | 0.610864520072937 
22586 | 成 | 戚 | False | 0.4616006314754486 
22587 | 拴 | 拴 | True | 0.9768892526626587 
22588 | 竿 | 罕 | False | 0.587302565574646 
22589 | 贓 | 贓 | True | 0.9191603064537048 
22590 | 手 | 手 | True | 0.734806478023529 
22591 | 紅 | 缸 | False | 0.6425286531448364 
22592 | 揍 | 揍 | True | 0.9871305823326111 
22593 | 埠 | 埠 | True | 0.999749481678009 
22594 | 衛 | 衛 | True | 0.9942926168441772 
22595 | 酬 | 酬 | True | 0.9819093942642212 
22596 | 腮 | 腮 | True | 0.7029125094413757 
22597 | 侮 | 侮 | True | 0.8507606387138367 
22598 | 聖 | 聖 | True | 0.9229574203491211 
22599 | 喧 | 喧 | True | 0.949988067150116 
22600 | 琅 | 琅 | True | 0.8155220150947571 
22601 | 拎 | 拎 | True | 0.9468355774879456 
22602 | 征 | 征 | True | 0.9996795058250427 
22603 | 睏 | 睏 | True | 0.9997269511222839 
22604 | 膠 | 膠 | True | 0.9401153326034546 
22605 | 縷 | 縷 | True | 0.998598039150238 
22606 | 愁 | 愁 | True | 0.8325250744819641 
22607 | 賽 | 賽 | True | 0.9298863410949707 
22608 | 予 | 子 | False | 0.5082846879959106 
22609 | 第 | 第 | True | 0.9997491240501404 
22610 | 岐 | 歧 | False | 0.8436558246612549 
22611 | 制 | 制 | True | 0.4291353225708008 
22612 | 步 | 步 | True | 0.8938596844673157 
22613 | 揪 | 揪 | True | 0.9940736293792725 
22614 | 鼓 | 鼓 | True | 0.9965131282806396 
22615 | 倥 | 倥 | True | 0.9963541626930237 
22616 | 煦 | 煦 | True | 0.9868823289871216 
22617 | 扮 | 扮 | True | 0.7093223333358765 
22618 | 臘 | 臘 | True | 0.9808353781700134 
22619 | 歌 | 歌 | True | 0.9461098909378052 
22620 | 請 | 請 | True | 0.9995830655097961 
22621 | 洋 | 洋 | True | 0.978744626045227 
22622 | 書 | 書 | True | 0.9988609552383423 
