30139 | 松 | 松 | True | 0.9999790191650391 
30140 | 呵 | 呵 | True | 0.9925267100334167 
30141 | 螻 | 螻 | True | 0.999994158744812 
30142 | 籤 | 籤 | True | 0.9999322891235352 
30143 | 塑 | 塑 | True | 0.9987249970436096 
30144 | 垃 | 垃 | True | 0.999626636505127 
30145 | 膳 | 膳 | True | 0.9888215065002441 
30146 | 探 | 探 | True | 0.9968913197517395 
30147 | 卡 | 卡 | True | 0.9996733665466309 
30148 | 舨 | 舨 | True | 0.9995682835578918 
30149 | 酬 | 酬 | True | 0.9989005327224731 
30150 | 等 | 等 | True | 0.9999281167984009 
30151 | 刃 | 刃 | True | 0.9996731281280518 
30152 | 廓 | 廓 | True | 0.9996745586395264 
30153 | 后 | 后 | True | 0.9987196326255798 
30154 | 免 | 免 | True | 0.992871880531311 
30155 | 扭 | 扭 | True | 0.9999827146530151 
30156 | 沾 | 沾 | True | 0.9993115663528442 
30157 | 疥 | 疥 | True | 0.9999479055404663 
30158 | 濯 | 濯 | True | 0.9845364689826965 
30159 | 棒 | 棒 | True | 0.9999208450317383 
30160 | 基 | 基 | True | 0.9998903274536133 
30161 | 舫 | 舫 | True | 0.9999240636825562 
30162 | 亡 | 亡 | True | 0.9998852014541626 
30163 | 蕃 | 蕃 | True | 0.9982612729072571 
30164 | 養 | 養 | True | 0.999854564666748 
30165 | 審 | 審 | True | 0.9996558427810669 
30166 | 儡 | 儡 | True | 0.998931348323822 
30167 | 瀆 | 瀆 | True | 0.9972522854804993 
30168 | 戢 | 戢 | True | 0.9999809265136719 
30169 | 蹺 | 蹺 | True | 0.996388852596283 
30170 | 旭 | 旭 | True | 0.9998838901519775 
30171 | 彰 | 彰 | True | 0.997617781162262 
30172 | 賓 | 賓 | True | 0.9994276165962219 
30173 | 擇 | 擇 | True | 0.9999275207519531 
30174 | 壺 | 壺 | True | 0.9985772371292114 
30175 | 娶 | 娶 | True | 0.9984021782875061 
30176 | 瘧 | 瘧 | True | 0.9999707937240601 
30177 | 袈 | 袈 | True | 0.9997689127922058 
30178 | 垣 | 垣 | True | 0.9999337196350098 
30179 | 簫 | 簫 | True | 0.9979233741760254 
30180 | 舨 | 舨 | True | 0.9999092817306519 
30181 | 壬 | 壬 | True | 0.9980974793434143 
30182 | 唱 | 唱 | True | 0.9999728202819824 
30183 | 摸 | 摸 | True | 0.9999786615371704 
30184 | 終 | 終 | True | 0.9983689785003662 
30185 | 淪 | 淪 | True | 0.9999005794525146 
30186 | 貶 | 貶 | True | 0.9998728036880493 
30187 | 寡 | 寡 | True | 0.9999189376831055 
30188 | 圾 | 圾 | True | 0.9987364411354065 
30189 | 僻 | 僻 | True | 0.9996234178543091 
30190 | 抒 | 抒 | True | 0.9998800754547119 
30191 | 泰 | 泰 | True | 0.917861819267273 
30192 | 不 | 不 | True | 0.9987460374832153 
30193 | 斂 | 斂 | True | 0.9983757734298706 
30194 | 幌 | 幌 | True | 0.9999485015869141 
30195 | 禦 | 禦 | True | 0.9993484616279602 
30196 | 惠 | 惠 | True | 0.9978278279304504 
30197 | 伯 | 伯 | True | 0.9998121857643127 
30198 | 良 | 良 | True | 0.9990355372428894 
30199 | 殊 | 殊 | True | 0.9926872849464417 
30200 | 鮑 | 鮑 | True | 0.9999237060546875 
30201 | 鬼 | 鬼 | True | 0.9925239086151123 
30202 | 農 | 農 | True | 0.9986041784286499 
30203 | 芋 | 芋 | True | 0.9999583959579468 
30204 | 猶 | 猶 | True | 0.999969482421875 
30205 | 顰 | 顰 | True | 0.9999254941940308 
30206 | 狷 | 狷 | True | 0.9993428587913513 
30207 | 汨 | 汨 | True | 0.967435896396637 
30208 | 滔 | 滔 | True | 0.558576762676239 
30209 | 外 | 外 | True | 0.999824583530426 
30210 | 爻 | 爻 | True | 0.997804582118988 
30211 | 匏 | 匏 | True | 0.999043881893158 
30212 | 迂 | 迂 | True | 0.9981380701065063 
30213 | 章 | 章 | True | 0.9998568296432495 
30214 | 毓 | 毓 | True | 0.9993577599525452 
30215 | 茗 | 茗 | True | 0.9987346529960632 
30216 | 險 | 險 | True | 0.9997683167457581 
30217 | 荼 | 荼 | True | 0.996590256690979 
30218 | 趁 | 趁 | True | 0.9998383522033691 
30219 | 淪 | 淪 | True | 0.9995409250259399 
30220 | 拿 | 拿 | True | 0.9994470477104187 
30221 | 韜 | 韜 | True | 0.9999301433563232 
30222 | 赴 | 赴 | True | 0.9980081915855408 
30223 | 閃 | 閃 | True | 0.9980790615081787 
30224 | 髻 | 髻 | True | 0.9997677206993103 
30225 | 擁 | 擁 | True | 0.9999842643737793 
30226 | 苜 | 苜 | True | 0.9980074167251587 
30227 | 販 | 販 | True | 0.9998165965080261 
30228 | 兀 | 兀 | True | 0.9907228350639343 
30229 | 嘗 | 嘗 | True | 0.999982476234436 
30230 | 斗 | 斗 | True | 0.9959434866905212 
30231 | 曉 | 曉 | True | 0.999380350112915 
30232 | 顓 | 顓 | True | 0.9946437478065491 
30233 | 略 | 略 | True | 0.9997195601463318 
30234 | 菱 | 菱 | True | 0.9993343949317932 
30235 | 牆 | 牆 | True | 0.9997919201850891 
30236 | 穹 | 穹 | True | 0.99567711353302 
30237 | 圳 | 圳 | True | 0.9999979734420776 
30238 | 渡 | 渡 | True | 0.9999929666519165 
30239 | 饑 | 饑 | True | 0.9999116659164429 
30240 | 活 | 活 | True | 0.9999841451644897 
30241 | 斡 | 斡 | True | 0.9452996850013733 
30242 | 騾 | 騾 | True | 0.994789183139801 
30243 | 鏽 | 鏽 | True | 0.9987572431564331 
30244 | 瑪 | 瑪 | True | 0.9999953508377075 
30245 | 膝 | 膝 | True | 0.9992484450340271 
30246 | 糖 | 糖 | True | 0.9993545413017273 
30247 | 慮 | 慮 | True | 0.9984807372093201 
30248 | 尋 | 尋 | True | 0.999821126461029 
30249 | 貴 | 貴 | True | 0.9977276921272278 
30250 | 格 | 格 | True | 0.9996522665023804 
30251 | 榮 | 榮 | True | 0.9959316253662109 
30252 | 蜿 | 蜿 | True | 0.9998125433921814 
30253 | 洪 | 洪 | True | 0.9999719858169556 
30254 | 胤 | 胤 | True | 0.9999910593032837 
30255 | 枸 | 枸 | True | 0.9997506737709045 
30256 | 擦 | 擦 | True | 0.9988264441490173 
30257 | 行 | 行 | True | 0.9999302625656128 
30258 | 恆 | 恆 | True | 0.9998558759689331 
30259 | 帑 | 帑 | True | 0.9946608543395996 
30260 | 評 | 評 | True | 0.9923244714736938 
30261 | 韓 | 韓 | True | 0.999745786190033 
30262 | 骸 | 骸 | True | 0.9958765506744385 
30263 | 眩 | 眩 | True | 0.9999116659164429 
30264 | 矇 | 矇 | True | 0.9996128082275391 
30265 | 餾 | 餾 | True | 0.9999535083770752 
30266 | 夷 | 夷 | True | 0.999180018901825 
30267 | 佾 | 佾 | True | 0.9995821118354797 
30268 | 麋 | 麋 | True | 0.9998606443405151 
30269 | 爪 | 爪 | True | 0.9997499585151672 
30270 | 睜 | 睜 | True | 0.9995450377464294 
30271 | 難 | 難 | True | 0.9981093406677246 
30272 | 愴 | 愴 | True | 0.9999047517776489 
30273 | 蛇 | 蛇 | True | 0.9992430210113525 
30274 | 瀨 | 瀨 | True | 0.9960988759994507 
30275 | 閉 | 閉 | True | 0.9933311343193054 
30276 | 鼴 | 鼴 | True | 0.9992616772651672 
30277 | 嚅 | 嚅 | True | 0.9998672008514404 
30278 | 啤 | 啤 | True | 0.9998492002487183 
30279 | 陪 | 陪 | True | 0.9997653365135193 
30280 | 娜 | 娜 | True | 0.9999837875366211 
30281 | 影 | 影 | True | 0.9999911785125732 
30282 | 近 | 近 | True | 0.9998375177383423 
30283 | 知 | 知 | True | 0.9992507100105286 
30284 | 煎 | 煎 | True | 0.9984949827194214 
30285 | 剽 | 剽 | True | 0.9998155236244202 
30286 | 苟 | 苟 | True | 0.9995995163917542 
30287 | 棟 | 棟 | True | 0.9998874664306641 
30288 | 戛 | 戛 | True | 0.9999148845672607 
30289 | 價 | 價 | True | 0.9947727918624878 
30290 | 卻 | 卻 | True | 0.9981269240379333 
30291 | 罰 | 罰 | True | 0.999901294708252 
30292 | 倍 | 倍 | True | 0.9970036149024963 
30293 | 濃 | 濃 | True | 0.9998743534088135 
30294 | 製 | 製 | True | 0.9996210336685181 
30295 | 牝 | 牝 | True | 0.9999690055847168 
30296 | 惋 | 惋 | True | 0.9999748468399048 
30297 | 鑄 | 鑄 | True | 0.999969482421875 
30298 | 則 | 則 | True | 0.9992901086807251 
30299 | 孿 | 孿 | True | 0.9650432467460632 
30300 | 綻 | 綻 | True | 0.9997614026069641 
30301 | 毫 | 毫 | True | 0.9997778534889221 
30302 | 墟 | 墟 | True | 0.9998618364334106 
30303 | 伯 | 伯 | True | 0.9998834133148193 
30304 | 相 | 相 | True | 0.9759171009063721 
30305 | 氖 | 氖 | True | 0.9576401710510254 
30306 | 純 | 純 | True | 0.9998107552528381 
30307 | 折 | 折 | True | 0.9993973970413208 
30308 | 燎 | 燎 | True | 0.9999862909317017 
30309 | 悶 | 悶 | True | 0.9997522234916687 
30310 | 朱 | 朱 | True | 0.999529242515564 
30311 | 暉 | 暉 | True | 0.9999877214431763 
30312 | 謨 | 謨 | True | 0.9999735355377197 
30313 | 曦 | 曦 | True | 0.9979194402694702 
30314 | 諸 | 諸 | True | 0.9997416138648987 
30315 | 蓋 | 蓋 | True | 0.9909771680831909 
30316 | 雷 | 雷 | True | 0.9999099969863892 
30317 | 嚀 | 嚀 | True | 0.9994168281555176 
30318 | 尺 | 尺 | True | 0.9999382495880127 
30319 | 宋 | 宋 | True | 0.9999477863311768 
30320 | 象 | 象 | True | 0.999626636505127 
30321 | 弼 | 弼 | True | 0.9993742108345032 
30322 | 邐 | 邐 | True | 0.9981501698493958 
30323 | 劬 | 劬 | True | 0.9994741082191467 
30324 | 皎 | 皎 | True | 0.9975902438163757 
30325 | 襲 | 襲 | True | 0.9999512434005737 
30326 | 捱 | 捱 | True | 0.9919707775115967 
30327 | 潑 | 潑 | True | 0.9999008178710938 
30328 | 千 | 千 | True | 0.9963804483413696 
30329 | 炳 | 炳 | True | 0.9999934434890747 
30330 | 契 | 契 | True | 0.9992276430130005 
30331 | 幀 | 幀 | True | 0.9999680519104004 
30332 | 呸 | 呸 | True | 0.9998326301574707 
30333 | 蠕 | 蠕 | True | 0.9999785423278809 
30334 | 狠 | 狠 | True | 0.9983915686607361 
30335 | 飧 | 飧 | True | 0.9998127818107605 
30336 | 膽 | 膽 | True | 0.9939531087875366 
30337 | 坪 | 坪 | True | 0.99998939037323 
30338 | 擂 | 擂 | True | 0.9972199201583862 
30339 | 靖 | 靖 | True | 0.9994866847991943 
30340 | 疹 | 疹 | True | 0.9998887777328491 
30341 | 螞 | 螞 | True | 0.9928441643714905 
30342 | 黏 | 黏 | True | 0.9972999095916748 
30343 | 車 | 車 | True | 0.9998612403869629 
30344 | 獸 | 獸 | True | 0.9980332255363464 
30345 | 撓 | 撓 | True | 0.9996896982192993 
30346 | 姜 | 姜 | True | 0.9993163347244263 
30347 | 麥 | 麥 | True | 0.999136209487915 
30348 | 餞 | 餞 | True | 0.9996021389961243 
30349 | 圭 | 圭 | True | 0.9998655319213867 
30350 | 儂 | 儂 | True | 0.9996476173400879 
30351 | 動 | 動 | True | 0.9940587878227234 
30352 | 楫 | 楫 | True | 0.9987209439277649 
30353 | 竅 | 竅 | True | 0.999431312084198 
30354 | 叫 | 叫 | True | 0.9981548190116882 
30355 | 舉 | 舉 | True | 0.9984747767448425 
30356 | 哨 | 哨 | True | 0.9935527443885803 
30357 | 惻 | 惻 | True | 0.9999608993530273 
30358 | 寢 | 寢 | True | 0.999504566192627 
30359 | 屏 | 屏 | True | 0.9998617172241211 
30360 | 隻 | 隻 | True | 0.9988906979560852 
30361 | 子 | 子 | True | 0.9958303570747375 
30362 | 鍥 | 鍥 | True | 0.9999709129333496 
30363 | 脈 | 脈 | True | 0.9999880790710449 
30364 | 甭 | 甭 | True | 0.9958441853523254 
30365 | 歌 | 歌 | True | 0.9997921586036682 
30366 | 莉 | 莉 | True | 0.9998733997344971 
30367 | 憲 | 憲 | True | 0.9998739957809448 
30368 | 枕 | 枕 | True | 0.9997933506965637 
30369 | 癲 | 癲 | True | 0.9993332028388977 
30370 | 確 | 確 | True | 0.9985247850418091 
30371 | 琊 | 琊 | True | 0.9999196529388428 
30372 | 睹 | 睹 | True | 0.9996769428253174 
30373 | 妾 | 妾 | True | 0.992155909538269 
30374 | 愿 | 愿 | True | 0.9647838473320007 
30375 | 桑 | 桑 | True | 0.9985617995262146 
30376 | 殖 | 殖 | True | 0.9999597072601318 
30377 | 堅 | 堅 | True | 0.9999898672103882 
30378 | 吶 | 吶 | True | 0.9996911287307739 
30379 | 暨 | 暨 | True | 0.9928418397903442 
30380 | 恣 | 恣 | True | 0.999953031539917 
30381 | 襪 | 襪 | True | 0.9996987581253052 
30382 | 耍 | 耍 | True | 0.9974775910377502 
30383 | 笛 | 笛 | True | 0.9990979433059692 
30384 | 逗 | 逗 | True | 0.9993913173675537 
30385 | 佬 | 佬 | True | 0.9999779462814331 
30386 | 贓 | 贓 | True | 0.998499870300293 
30387 | 缶 | 缶 | True | 0.9990170001983643 
30388 | 煙 | 煙 | True | 0.9999877214431763 
30389 | 遺 | 遺 | True | 0.9990959167480469 
30390 | 啄 | 啄 | True | 0.9995622038841248 
30391 | 僚 | 僚 | True | 0.9999901056289673 
30392 | 扮 | 扮 | True | 0.9984116554260254 
30393 | 暑 | 暑 | True | 0.9965619444847107 
30394 | 請 | 請 | True | 0.9999510049819946 
30395 | 捆 | 捆 | True | 0.9988157153129578 
30396 | 隊 | 隊 | True | 0.9998204112052917 
30397 | 簑 | 簑 | True | 0.9998437166213989 
30398 | 謙 | 謙 | True | 0.9998310804367065 
30399 | 浩 | 浩 | True | 0.9995442032814026 
30400 | 毓 | 毓 | True | 0.9994674324989319 
30401 | 導 | 導 | True | 0.9996577501296997 
30402 | 萍 | 萍 | True | 0.9990431666374207 
30403 | 且 | 且 | True | 0.999362051486969 
30404 | 攜 | 攜 | True | 0.9996989965438843 
30405 | 蓀 | 蓀 | True | 0.9988464117050171 
30406 | 胄 | 胄 | True | 0.9888608455657959 
30407 | 雯 | 雯 | True | 0.9998273849487305 
30408 | 奴 | 奴 | True | 0.9996684789657593 
30409 | 祉 | 祉 | True | 0.9996204376220703 
30410 | 狗 | 狗 | True | 0.9997695088386536 
30411 | 土 | 土 | True | 0.8154700994491577 
30412 | 莉 | 莉 | True | 0.9999078512191772 
30413 | 紗 | 紗 | True | 0.9980449676513672 
30414 | 濛 | 濛 | True | 0.9971541166305542 
30415 | 犀 | 犀 | True | 0.999573290348053 
30416 | 聯 | 聯 | True | 0.9999836683273315 
30417 | 西 | 西 | True | 0.9997962117195129 
30418 | 閉 | 閉 | True | 0.9966198205947876 
30419 | 鱉 | 鱉 | True | 0.9996770620346069 
30420 | 擁 | 擁 | True | 0.9999929666519165 
30421 | 毀 | 毀 | True | 0.998923122882843 
30422 | 恪 | 恪 | True | 0.9999511241912842 
30423 | 亦 | 亦 | True | 0.9998419284820557 
30424 | 殘 | 殘 | True | 0.9997792840003967 
30425 | 靈 | 靈 | True | 0.9998906850814819 
30426 | 點 | 點 | True | 0.9998358488082886 
30427 | 織 | 織 | True | 0.9996687173843384 
30428 | 沱 | 沱 | True | 0.9991745352745056 
30429 | 椎 | 椎 | True | 0.982581377029419 
30430 | 嚇 | 嚇 | True | 0.997482180595398 
30431 | 紉 | 紉 | True | 0.9998868703842163 
30432 | 冷 | 冷 | True | 0.997590959072113 
30433 | 究 | 究 | True | 0.9525905847549438 
30434 | 摹 | 摹 | True | 0.9997062087059021 
30435 | 餘 | 餘 | True | 0.9991545677185059 
30436 | 根 | 根 | True | 0.9998952150344849 
30437 | 喉 | 喉 | True | 0.996980607509613 
30438 | 驛 | 驛 | True | 0.9998745918273926 
30439 | 綏 | 綏 | True | 0.9997525811195374 
30440 | 往 | 往 | True | 0.9999111890792847 
30441 | 盲 | 盲 | True | 0.9975635409355164 
30442 | 懿 | 懿 | True | 0.9990131855010986 
30443 | 奘 | 奘 | True | 0.9860236048698425 
30444 | 祺 | 祺 | True | 0.9999833106994629 
30445 | 抹 | 抹 | True | 0.9996582269668579 
30446 | 芍 | 芍 | True | 0.9997804760932922 
30447 | 雹 | 雹 | True | 0.9968717098236084 
30448 | 讖 | 讖 | True | 0.9962775111198425 
30449 | 亡 | 亡 | True | 0.9999029636383057 
30450 | 闌 | 闌 | True | 0.9994015693664551 
30451 | 秩 | 秩 | True | 0.9991637468338013 
30452 | 耽 | 耽 | True | 0.9999746084213257 
30453 | 噗 | 噗 | True | 0.9957237839698792 
30454 | 輜 | 輜 | True | 0.9999924898147583 
30455 | 腆 | 腆 | True | 0.9999711513519287 
30456 | 摘 | 摘 | True | 0.9998537302017212 
30457 | 羸 | 羸 | True | 0.977056622505188 
30458 | 乾 | 乾 | True | 0.9997476935386658 
30459 | 納 | 納 | True | 0.9993166923522949 
30460 | 緞 | 緞 | True | 0.9987302422523499 
30461 | 麵 | 麵 | True | 0.9999752044677734 
30462 | 著 | 著 | True | 0.9992954730987549 
30463 | 林 | 林 | True | 0.9993308186531067 
30464 | 臘 | 臘 | True | 0.9996763467788696 
30465 | 杰 | 杰 | True | 0.9998539686203003 
30466 | 司 | 司 | True | 0.9938514232635498 
30467 | 蝙 | 蝙 | True | 0.9983950257301331 
30468 | 汨 | 汨 | True | 0.9885599613189697 
30469 | 甩 | 甩 | True | 0.9986683130264282 
30470 | 醇 | 醇 | True | 0.9995871186256409 
30471 | 圃 | 圃 | True | 0.9999557733535767 
30472 | 礬 | 礬 | True | 0.9999297857284546 
30473 | 遞 | 遞 | True | 0.9996645450592041 
30474 | 羶 | 羶 | True | 0.9993875026702881 
30475 | 絀 | 絀 | True | 0.9980393648147583 
30476 | 了 | 了 | True | 0.998110294342041 
30477 | 悌 | 悌 | True | 0.9998770952224731 
30478 | 札 | 札 | True | 0.9984344840049744 
30479 | 景 | 景 | True | 0.9999105930328369 
30480 | 讒 | 讒 | True | 0.994350790977478 
30481 | 儔 | 儔 | True | 0.9999381303787231 
30482 | 豕 | 豕 | True | 0.9994235038757324 
30483 | 盯 | 盯 | True | 0.9983535408973694 
30484 | 罈 | 罈 | True | 0.9996834993362427 
30485 | 說 | 說 | True | 0.972117006778717 
30486 | 蕊 | 蕊 | True | 0.9999788999557495 
30487 | 輦 | 輦 | True | 0.99242103099823 
30488 | 豹 | 豹 | True | 0.9998921155929565 
30489 | 嘍 | 嘍 | True | 0.9993334412574768 
30490 | 羽 | 羽 | True | 0.9999880790710449 
30491 | 更 | 更 | True | 0.9998188614845276 
30492 | 扛 | 扛 | True | 0.9988608956336975 
30493 | 趨 | 趨 | True | 0.9970352649688721 
30494 | 姑 | 姑 | True | 0.9995309114456177 
30495 | 瘦 | 瘦 | True | 0.9994022846221924 
30496 | 哀 | 哀 | True | 0.9892217516899109 
30497 | 啞 | 啞 | True | 0.9999874830245972 
30498 | 奐 | 奐 | True | 0.992207407951355 
30499 | 管 | 管 | True | 0.9997062087059021 
30500 | 任 | 任 | True | 0.998545229434967 
30501 | 寓 | 寓 | True | 0.9719855785369873 
30502 | 徇 | 徇 | True | 0.9999958276748657 
30503 | 裝 | 裝 | True | 0.9998176693916321 
30504 | 宛 | 宛 | True | 0.9972882270812988 
30505 | 穿 | 穿 | True | 0.9989593029022217 
30506 | 魁 | 魁 | True | 0.9937328696250916 
30507 | 羲 | 羲 | True | 0.994800865650177 
30508 | 糧 | 糧 | True | 0.9999781847000122 
30509 | 粵 | 粵 | True | 0.9992173910140991 
30510 | 力 | 力 | True | 0.999640941619873 
30511 | 楔 | 楔 | True | 0.9999297857284546 
30512 | 謀 | 謀 | True | 0.9390639066696167 
30513 | 拍 | 拍 | True | 0.999890923500061 
30514 | 髒 | 髒 | True | 0.9995705485343933 
30515 | 丙 | 丙 | True | 0.9995852112770081 
30516 | 軋 | 軋 | True | 0.9998987913131714 
30517 | 未 | 未 | True | 0.8674730658531189 
30518 | 彈 | 彈 | True | 0.9994007349014282 
30519 | 儈 | 儈 | True | 0.9949254989624023 
30520 | 皚 | 皚 | True | 0.9995860457420349 
30521 | 榆 | 榆 | True | 0.9999469518661499 
30522 | 蒙 | 蒙 | True | 0.998026430606842 
30523 | 餘 | 餘 | True | 0.9997931122779846 
30524 | 廿 | 廿 | True | 0.999039351940155 
30525 | 筒 | 筒 | True | 0.9892868995666504 
30526 | 計 | 計 | True | 0.9948157668113708 
30527 | 收 | 收 | True | 0.9999890327453613 
30528 | 七 | 七 | True | 0.9978891015052795 
30529 | 具 | 具 | True | 0.9997201561927795 
30530 | 埋 | 埋 | True | 0.9999842643737793 
30531 | 主 | 主 | True | 0.9995941519737244 
30532 | 婪 | 婪 | True | 0.9972186088562012 
30533 | 踏 | 踏 | True | 0.9999498128890991 
30534 | 艾 | 艾 | True | 0.9976722598075867 
30535 | 渣 | 渣 | True | 0.9985126852989197 
30536 | 裸 | 裸 | True | 0.9995924830436707 
30537 | 和 | 和 | True | 0.9999105930328369 
30538 | 柯 | 柯 | True | 0.9993663430213928 
30539 | 擠 | 擠 | True | 0.9999102354049683 
30540 | 蚊 | 蚊 | True | 0.9984906911849976 
30541 | 族 | 族 | True | 0.9986573457717896 
30542 | 搏 | 搏 | True | 0.9999631643295288 
30543 | 尼 | 尼 | True | 0.9996234178543091 
30544 | 箝 | 箝 | True | 0.999510645866394 
30545 | 癱 | 癱 | True | 0.9991376399993896 
30546 | 笨 | 笨 | True | 0.9999264478683472 
30547 | 僚 | 僚 | True | 0.9999754428863525 
30548 | 榮 | 榮 | True | 0.9893329739570618 
30549 | 此 | 此 | True | 0.9997918009757996 
30550 | 崔 | 崔 | True | 0.9993863105773926 
30551 | 詰 | 詰 | True | 0.9952688813209534 
30552 | 巢 | 巢 | True | 0.9996751546859741 
30553 | 栓 | 栓 | True | 0.9998835325241089 
30554 | 騾 | 騾 | True | 0.9975988268852234 
30555 | 琪 | 琪 | True | 0.9998444318771362 
30556 | 寓 | 寓 | True | 0.9964804649353027 
30557 | 反 | 反 | True | 0.9999619722366333 
30558 | 慟 | 慟 | True | 0.9960813522338867 
30559 | 掠 | 掠 | True | 0.9999642372131348 
30560 | 療 | 療 | True | 0.9970539808273315 
30561 | 牧 | 牧 | True | 0.9999755620956421 
30562 | 晨 | 晨 | True | 0.996917724609375 
30563 | 真 | 真 | True | 0.9981974363327026 
30564 | 媳 | 媳 | True | 0.999002993106842 
30565 | 鰓 | 鰓 | True | 0.9984992742538452 
30566 | 彫 | 彫 | True | 0.9970676898956299 
30567 | 但 | 但 | True | 0.999967098236084 
30568 | 扳 | 扳 | True | 0.9959731698036194 
30569 | 福 | 福 | True | 0.9999916553497314 
30570 | 午 | 午 | True | 0.9996708631515503 
30571 | 隻 | 隻 | True | 0.99905925989151 
30572 | 澤 | 澤 | True | 0.9992710947990417 
30573 | 現 | 現 | True | 0.9999256134033203 
30574 | 泄 | 泄 | True | 0.9999239444732666 
30575 | 婁 | 婁 | True | 0.9974519610404968 
30576 | 靨 | 靨 | True | 0.9862422347068787 
30577 | 寬 | 寬 | True | 0.966935396194458 
30578 | 璋 | 璋 | True | 0.9998156428337097 
30579 | 束 | 束 | True | 0.9915642142295837 
30580 | 訝 | 訝 | True | 0.9986096620559692 
30581 | 擅 | 擅 | True | 0.9996448755264282 
30582 | 薜 | 薜 | True | 0.9622268676757812 
30583 | 聾 | 聾 | True | 0.9999852180480957 
30584 | 鈐 | 鈐 | True | 0.9938304424285889 
30585 | 赧 | 赧 | True | 0.9980857968330383 
30586 | 花 | 花 | True | 0.9999773502349854 
30587 | 菊 | 菊 | True | 0.9999667406082153 
30588 | 燭 | 燭 | True | 0.9999799728393555 
30589 | 棣 | 棣 | True | 0.9998403787612915 
30590 | 褂 | 褂 | True | 0.9985523819923401 
30591 | 矩 | 矩 | True | 0.9999767541885376 
30592 | 豐 | 豐 | True | 0.999984622001648 
30593 | 肴 | 肴 | True | 0.9995535016059875 
30594 | 灰 | 灰 | True | 0.9999260902404785 
30595 | 罕 | 罕 | True | 0.9965295791625977 
30596 | 圖 | 圖 | True | 0.9977722764015198 
30597 | 軸 | 軸 | True | 0.9999966621398926 
30598 | 琵 | 琵 | True | 0.9999109506607056 
30599 | 圈 | 圈 | True | 0.9986529350280762 
30600 | 鐲 | 鐲 | True | 0.9998353719711304 
30601 | 狗 | 狗 | True | 0.9998540878295898 
30602 | 鼎 | 鼎 | True | 0.9988675713539124 
30603 | 最 | 最 | True | 0.9997113347053528 
30604 | 塾 | 塾 | True | 0.9489853382110596 
30605 | 蜜 | 蜜 | True | 0.9999423027038574 
30606 | 涇 | 涇 | True | 0.9996563196182251 
30607 | 刻 | 刻 | True | 0.9992371797561646 
30608 | 讓 | 讓 | True | 0.9965696334838867 
30609 | 歐 | 歐 | True | 0.9999767541885376 
30610 | 瀰 | 瀰 | True | 0.8973825573921204 
30611 | 役 | 役 | True | 0.9994094371795654 
30612 | 卹 | 卹 | True | 0.9994074106216431 
30613 | 澹 | 澹 | True | 0.9987742304801941 
30614 | 魏 | 魏 | True | 0.9999738931655884 
30615 | 速 | 速 | True | 0.9984166622161865 
30616 | 垢 | 垢 | True | 0.9997684359550476 
30617 | 媾 | 媾 | True | 0.9999531507492065 
30618 | 燥 | 燥 | True | 0.9995430111885071 
30619 | 賑 | 賑 | True | 0.999699056148529 
30620 | 鷹 | 鷹 | True | 0.9994980096817017 
30621 | 虛 | 虛 | True | 0.9986819624900818 
30622 | 擦 | 擦 | True | 0.9997101426124573 
30623 | 矮 | 矮 | True | 0.999880313873291 
30624 | 斑 | 斑 | True | 0.9997451901435852 
30625 | 阱 | 阱 | True | 0.9992800354957581 
30626 | 員 | 員 | True | 0.9996826648712158 
30627 | 倫 | 倫 | True | 0.9936223030090332 
30628 | 芻 | 芻 | True | 0.9998931884765625 
30629 | 餛 | 餛 | True | 0.9999839067459106 
30630 | 屢 | 屢 | True | 0.9998168349266052 
30631 | 寞 | 寞 | True | 0.9999319314956665 
30632 | 噎 | 噎 | True | 0.9900564551353455 
30633 | 級 | 級 | True | 0.9998842477798462 
30634 | 馴 | 馴 | True | 0.9995859265327454 
30635 | 暹 | 暹 | True | 0.9996163845062256 
30636 | 嘉 | 嘉 | True | 0.9999793767929077 
30637 | 烹 | 烹 | True | 0.9944701194763184 
30638 | 防 | 防 | True | 0.9989988207817078 
30639 | 勵 | 勵 | True | 0.9924784302711487 
30640 | 醺 | 醺 | True | 0.9980952143669128 
30641 | 斗 | 斗 | True | 0.9977250695228577 
30642 | 孚 | 孚 | True | 0.9998286962509155 
30643 | 訪 | 訪 | True | 0.9999912977218628 
30644 | 鴒 | 鴒 | True | 0.9981726408004761 
30645 | 掠 | 掠 | True | 0.9999843835830688 
30646 | 窺 | 窺 | True | 0.9997941851615906 
30647 | 粒 | 粒 | True | 0.9999548196792603 
30648 | 餓 | 餓 | True | 0.9977555274963379 
30649 | 楹 | 楹 | True | 0.9618409276008606 
30650 | 惆 | 惆 | True | 0.9989560842514038 
30651 | 凰 | 凰 | True | 0.9998130202293396 
30652 | 惦 | 惦 | True | 0.9998223185539246 
30653 | 滔 | 滔 | True | 0.9975329637527466 
30654 | 諉 | 諉 | True | 0.9999712705612183 
30655 | 心 | 心 | True | 0.9984232187271118 
30656 | 忌 | 忌 | True | 0.9994609951972961 
30657 | 繃 | 繃 | True | 0.999275267124176 
30658 | 諫 | 諫 | True | 0.9990488886833191 
30659 | 撼 | 撼 | True | 0.9991633892059326 
30660 | 乙 | 乙 | True | 0.9945770502090454 
30661 | 環 | 環 | True | 0.9996786117553711 
30662 | 註 | 註 | True | 0.9991828799247742 
